defendant_id,actual,predicted
25754,innocent,innocent
36354,innocent,innocent
38830,innocent,innocent
26670,guilty,guilty
35393,innocent,innocent
39252,guilty,innocent
39234,innocent,innocent
38195,guilty,guilty
24908,innocent,innocent
26986,guilty,guilty
36971,guilty,guilty
34043,guilty,guilty
34214,guilty,guilty
20417,innocent,innocent
39225,guilty,guilty
28784,guilty,innocent
23905,innocent,innocent
34829,innocent,innocent
27490,guilty,guilty
20850,guilty,guilty
30627,innocent,innocent
29316,innocent,innocent
34943,guilty,guilty
31775,guilty,guilty
30762,innocent,innocent
36798,guilty,guilty
34408,guilty,guilty
25196,innocent,innocent
22047,innocent,innocent
26342,innocent,innocent
21557,guilty,guilty
32182,guilty,guilty
21025,guilty,guilty
22710,guilty,guilty
38468,innocent,innocent
35078,guilty,guilty
29412,guilty,guilty
27064,innocent,innocent
28580,innocent,innocent
38531,innocent,innocent
28838,innocent,innocent
32668,guilty,guilty
37441,guilty,guilty
38422,innocent,innocent
26067,guilty,guilty
35444,guilty,guilty
28189,innocent,innocent
21803,guilty,guilty
37834,guilty,guilty
32257,guilty,guilty
35544,guilty,guilty
28321,guilty,guilty
30361,guilty,innocent
27099,innocent,innocent
34436,guilty,guilty
31085,guilty,guilty
29541,guilty,guilty
20355,guilty,guilty
24662,innocent,innocent
24909,innocent,innocent
21519,guilty,guilty
30344,guilty,guilty
23923,innocent,innocent
37299,guilty,guilty
30150,guilty,guilty
30789,guilty,guilty
35023,innocent,innocent
33843,innocent,innocent
33159,guilty,guilty
31194,innocent,innocent
32636,innocent,innocent
23578,guilty,guilty
22305,innocent,innocent
30504,guilty,guilty
21662,guilty,guilty
31636,guilty,guilty
34738,innocent,innocent
31001,innocent,innocent
37991,innocent,innocent
30067,guilty,guilty
20580,innocent,innocent
34443,guilty,guilty
27963,innocent,innocent
21252,innocent,innocent
38425,guilty,guilty
30617,guilty,innocent
34604,innocent,innocent
34369,guilty,guilty
25696,guilty,guilty
39488,guilty,guilty
32630,innocent,innocent
28575,innocent,innocent
33453,innocent,innocent
31083,guilty,guilty
24084,guilty,guilty
34856,innocent,innocent
34560,guilty,guilty
34905,guilty,guilty
35609,guilty,guilty
25533,innocent,innocent
25948,guilty,guilty
26027,innocent,innocent
36899,guilty,guilty
38202,guilty,guilty
36193,guilty,guilty
38255,innocent,innocent
20518,guilty,guilty
34133,innocent,innocent
27219,guilty,guilty
27254,innocent,innocent
30766,innocent,innocent
27830,guilty,guilty
22705,innocent,innocent
22861,guilty,guilty
36248,innocent,innocent
32655,innocent,innocent
28151,guilty,guilty
20456,guilty,guilty
39881,innocent,innocent
35825,guilty,guilty
38838,guilty,guilty
36238,guilty,guilty
36253,innocent,innocent
21881,guilty,guilty
29515,innocent,innocent
27806,innocent,innocent
37090,guilty,guilty
34036,innocent,innocent
35857,guilty,guilty
29724,guilty,guilty
23780,guilty,innocent
36116,guilty,guilty
27524,guilty,innocent
21226,innocent,innocent
38938,guilty,guilty
32376,guilty,guilty
24505,innocent,innocent
33147,innocent,innocent
22615,innocent,innocent
28229,innocent,innocent
20733,innocent,innocent
27037,guilty,guilty
32025,guilty,guilty
26859,guilty,guilty
23787,innocent,innocent
28374,innocent,innocent
24783,innocent,innocent
20763,innocent,innocent
23290,innocent,innocent
23766,guilty,guilty
35352,guilty,guilty
22451,guilty,guilty
29309,innocent,innocent
20840,innocent,innocent
38895,guilty,guilty
21230,innocent,innocent
23566,innocent,innocent
26558,guilty,guilty
27940,innocent,innocent
28517,innocent,innocent
24230,guilty,guilty
39390,innocent,innocent
37769,guilty,guilty
32458,guilty,guilty
28247,guilty,guilty
33205,guilty,guilty
31423,innocent,innocent
30254,guilty,guilty
29763,guilty,guilty
28191,guilty,guilty
21409,innocent,innocent
37086,guilty,guilty
38093,innocent,innocent
37199,innocent,innocent
39600,innocent,innocent
34970,guilty,innocent
23071,guilty,guilty
21176,guilty,guilty
30946,guilty,innocent
34226,innocent,innocent
35527,guilty,guilty
36806,innocent,innocent
39922,guilty,guilty
37871,guilty,guilty
34947,innocent,innocent
37261,guilty,innocent
31233,guilty,guilty
38367,innocent,innocent
23666,innocent,innocent
39044,innocent,innocent
37405,innocent,innocent
35407,innocent,innocent
26459,innocent,innocent
27559,guilty,guilty
32584,guilty,guilty
20362,guilty,guilty
31663,innocent,innocent
34621,guilty,guilty
25060,guilty,guilty
34312,innocent,innocent
31443,innocent,innocent
23686,innocent,innocent
38326,guilty,guilty
29489,innocent,innocent
36370,innocent,innocent
36838,guilty,guilty
34713,guilty,guilty
35756,guilty,guilty
33571,guilty,guilty
26998,innocent,innocent
31322,guilty,guilty
24157,innocent,innocent
32699,guilty,guilty
31264,innocent,innocent
31796,innocent,innocent
21383,guilty,guilty
33813,guilty,guilty
23340,innocent,innocent
28488,guilty,guilty
21595,innocent,innocent
24730,guilty,guilty
24540,innocent,innocent
28534,innocent,innocent
26753,innocent,innocent
31203,guilty,guilty
37740,innocent,innocent
29527,guilty,guilty
26966,guilty,guilty
37368,innocent,innocent
36008,guilty,guilty
33372,innocent,innocent
37901,innocent,innocent
25845,guilty,innocent
35254,guilty,guilty
38547,innocent,innocent
37126,guilty,guilty
30320,guilty,guilty
24516,innocent,innocent
31711,guilty,guilty
32816,innocent,innocent
33579,innocent,innocent
26610,guilty,guilty
39655,guilty,guilty
38141,innocent,innocent
27594,innocent,innocent
23603,innocent,innocent
30944,guilty,guilty
26625,innocent,innocent
39350,guilty,guilty
37894,guilty,guilty
39320,innocent,innocent
38602,innocent,innocent
28866,guilty,guilty
39253,guilty,guilty
20584,guilty,guilty
23661,guilty,guilty
39057,innocent,innocent
20384,innocent,innocent
31115,guilty,guilty
36301,guilty,guilty
26117,innocent,innocent
34232,innocent,innocent
36925,guilty,guilty
23877,innocent,innocent
34300,guilty,guilty
26981,guilty,guilty
30850,guilty,innocent
21116,guilty,guilty
25169,guilty,guilty
21352,guilty,guilty
33486,innocent,innocent
39731,guilty,guilty
34685,guilty,guilty
37622,innocent,innocent
21341,innocent,innocent
31631,guilty,guilty
21731,innocent,innocent
37538,innocent,innocent
22897,innocent,innocent
23371,guilty,guilty
24322,innocent,innocent
39853,guilty,guilty
37230,guilty,guilty
27633,guilty,guilty
37417,guilty,guilty
22419,guilty,guilty
34643,guilty,guilty
38279,guilty,guilty
20321,guilty,guilty
39661,guilty,guilty
32291,innocent,innocent
33753,guilty,guilty
37269,guilty,guilty
39613,innocent,innocent
21263,innocent,innocent
35441,guilty,guilty
23350,innocent,innocent
29338,innocent,innocent
35772,guilty,guilty
29048,guilty,innocent
33906,innocent,innocent
26247,guilty,guilty
23180,guilty,guilty
22029,guilty,guilty
22747,guilty,guilty
32371,guilty,guilty
39086,innocent,innocent
22795,innocent,innocent
36823,guilty,innocent
30924,innocent,innocent
25233,guilty,guilty
25356,guilty,guilty
29466,innocent,innocent
25050,innocent,innocent
33155,innocent,innocent
25173,guilty,guilty
37014,guilty,guilty
36084,innocent,innocent
34498,guilty,guilty
28055,guilty,innocent
39438,guilty,guilty
27878,innocent,innocent
34095,guilty,guilty
22658,guilty,guilty
32221,innocent,innocent
29662,guilty,guilty
21272,innocent,innocent
39963,innocent,innocent
27877,innocent,innocent
20083,guilty,guilty
34146,guilty,guilty
25224,guilty,guilty
28074,guilty,guilty
36355,innocent,innocent
32520,innocent,innocent
27362,guilty,guilty
30791,guilty,innocent
38675,guilty,guilty
24276,guilty,guilty
35755,innocent,innocent
30967,innocent,innocent
29816,guilty,guilty
21833,innocent,innocent
26657,guilty,guilty
30213,guilty,guilty
38614,innocent,innocent
33886,innocent,innocent
33901,guilty,guilty
36813,guilty,guilty
29333,innocent,innocent
29158,innocent,innocent
23446,innocent,innocent
38110,guilty,guilty
34571,guilty,guilty
30384,guilty,guilty
34848,guilty,guilty
28774,guilty,guilty
28877,guilty,guilty
27427,guilty,guilty
24070,innocent,innocent
32806,guilty,guilty
32336,guilty,guilty
38388,innocent,innocent
38889,guilty,guilty
36593,guilty,guilty
33653,innocent,innocent
33361,innocent,innocent
20713,innocent,innocent
28337,innocent,innocent
27035,innocent,innocent
32478,guilty,guilty
28025,innocent,innocent
28318,innocent,innocent
22789,innocent,innocent
24327,guilty,guilty
23579,innocent,innocent
27470,guilty,guilty
25019,guilty,guilty
31311,guilty,guilty
26806,innocent,innocent
31484,innocent,innocent
37036,innocent,innocent
30988,innocent,innocent
27141,innocent,innocent
25189,guilty,guilty
30570,guilty,guilty
25363,guilty,guilty
28326,innocent,innocent
22100,innocent,innocent
30376,guilty,guilty
20611,innocent,innocent
35060,innocent,innocent
38873,innocent,innocent
29820,guilty,guilty
33233,guilty,guilty
25277,guilty,guilty
25584,guilty,guilty
35997,guilty,guilty
33922,guilty,guilty
22040,guilty,guilty
37511,guilty,guilty
34361,guilty,guilty
35852,guilty,guilty
39664,innocent,innocent
28933,guilty,guilty
21464,guilty,guilty
32299,innocent,innocent
21209,innocent,innocent
28749,innocent,innocent
29343,guilty,guilty
30795,innocent,innocent
33122,guilty,innocent
29812,guilty,guilty
38803,guilty,guilty
27261,guilty,guilty
30782,guilty,guilty
36153,guilty,guilty
33852,guilty,guilty
36811,innocent,innocent
39930,guilty,guilty
31912,innocent,innocent
39449,guilty,guilty
32116,guilty,guilty
28330,guilty,guilty
24358,innocent,innocent
32335,guilty,guilty
37069,innocent,innocent
36664,innocent,innocent
37425,innocent,innocent
38760,innocent,innocent
29906,guilty,guilty
33074,innocent,innocent
33706,guilty,guilty
29528,innocent,innocent
37384,guilty,guilty
27448,guilty,guilty
32738,innocent,innocent
33540,innocent,innocent
29443,guilty,guilty
25165,guilty,guilty
24977,guilty,guilty
32612,guilty,guilty
31445,guilty,guilty
31786,guilty,guilty
29032,guilty,guilty
23098,guilty,guilty
38836,guilty,guilty
23879,guilty,guilty
22083,guilty,guilty
22397,innocent,innocent
37380,innocent,innocent
31397,guilty,guilty
37349,guilty,guilty
35126,guilty,guilty
25059,innocent,innocent
39715,guilty,guilty
31982,guilty,guilty
27021,guilty,innocent
32366,guilty,guilty
38720,guilty,guilty
22187,guilty,guilty
34790,guilty,guilty
36137,innocent,innocent
20820,innocent,innocent
23935,guilty,guilty
26148,guilty,guilty
34960,innocent,innocent
32389,guilty,guilty
27225,guilty,guilty
20774,innocent,innocent
30055,innocent,innocent
26722,guilty,guilty
29919,guilty,guilty
34243,innocent,innocent
24421,innocent,guilty
25237,guilty,guilty
29832,guilty,guilty
26712,innocent,innocent
23428,innocent,innocent
38444,guilty,guilty
35317,innocent,innocent
38354,innocent,innocent
37366,innocent,innocent
23121,innocent,innocent
32956,guilty,guilty
20399,innocent,innocent
30809,innocent,innocent
23883,guilty,guilty
31877,guilty,guilty
35473,guilty,guilty
34649,innocent,innocent
24940,innocent,innocent
24597,guilty,guilty
21064,guilty,guilty
32424,guilty,guilty
21667,guilty,guilty
26468,innocent,innocent
24457,innocent,innocent
23802,innocent,innocent
39298,guilty,guilty
21336,innocent,innocent
27304,guilty,guilty
37881,guilty,innocent
22118,guilty,innocent
34314,innocent,innocent
33272,guilty,guilty
23576,guilty,guilty
23221,innocent,innocent
39259,innocent,innocent
35107,innocent,innocent
31097,innocent,innocent
28562,guilty,guilty
23942,guilty,guilty
21253,guilty,guilty
24476,innocent,innocent
24162,guilty,guilty
30127,guilty,guilty
39818,innocent,innocent
24332,innocent,innocent
25293,guilty,guilty
32742,guilty,guilty
31873,innocent,innocent
21043,innocent,innocent
39592,innocent,innocent
37789,guilty,guilty
39187,guilty,guilty
39387,guilty,guilty
25739,guilty,guilty
37047,innocent,innocent
38293,guilty,guilty
29069,innocent,innocent
37471,guilty,guilty
33015,innocent,innocent
26987,innocent,innocent
26769,guilty,guilty
26424,innocent,innocent
39261,guilty,guilty
22373,guilty,guilty
28253,guilty,innocent
37309,guilty,guilty
32691,guilty,guilty
29112,innocent,innocent
25175,guilty,guilty
38446,guilty,guilty
34745,guilty,guilty
30216,guilty,guilty
22406,guilty,guilty
26039,guilty,guilty
39375,guilty,guilty
30881,innocent,innocent
39612,innocent,innocent
31766,guilty,guilty
24260,guilty,guilty
37580,guilty,innocent
23038,guilty,guilty
24375,guilty,guilty
23283,guilty,guilty
37171,guilty,guilty
30752,guilty,guilty
36641,guilty,guilty
35377,innocent,innocent
25294,guilty,guilty
37091,innocent,innocent
29804,innocent,innocent
26217,guilty,guilty
35927,guilty,guilty
37053,innocent,innocent
39115,guilty,guilty
23504,innocent,innocent
36896,guilty,guilty
36444,guilty,guilty
20234,innocent,innocent
35456,innocent,innocent
39723,guilty,guilty
36510,innocent,innocent
39532,innocent,innocent
29306,guilty,guilty
21002,guilty,guilty
25715,guilty,guilty
26227,guilty,guilty
30523,guilty,guilty
21073,guilty,guilty
24861,guilty,guilty
26415,innocent,innocent
21221,innocent,innocent
34006,innocent,innocent
32839,guilty,guilty
22310,guilty,guilty
33369,guilty,guilty
36724,guilty,guilty
22558,guilty,guilty
31155,innocent,innocent
23399,guilty,guilty
34548,guilty,guilty
38679,guilty,guilty
25614,guilty,innocent
36907,guilty,guilty
32683,innocent,innocent
33836,guilty,guilty
21532,innocent,innocent
33867,innocent,innocent
38443,guilty,guilty
26887,innocent,innocent
30900,guilty,guilty
35103,guilty,guilty
21197,innocent,innocent
24591,guilty,guilty
36633,innocent,innocent
31613,guilty,guilty
34277,guilty,guilty
35119,innocent,innocent
37406,innocent,innocent
38609,innocent,innocent
32901,innocent,innocent
23535,guilty,guilty
20626,guilty,guilty
27758,guilty,guilty
28303,guilty,guilty
20856,guilty,guilty
35205,guilty,guilty
34924,guilty,guilty
34456,guilty,guilty
38108,innocent,innocent
23821,guilty,guilty
26007,innocent,innocent
36066,guilty,guilty
35642,innocent,innocent
34186,innocent,innocent
35936,innocent,innocent
32631,guilty,guilty
34153,innocent,innocent
31016,innocent,innocent
30971,guilty,guilty
38199,innocent,innocent
31081,guilty,guilty
39662,guilty,guilty
38957,guilty,guilty
22890,guilty,guilty
21778,guilty,guilty
29535,guilty,guilty
28409,guilty,guilty
36443,guilty,guilty
20140,innocent,innocent
34167,innocent,innocent
37124,guilty,guilty
32306,innocent,innocent
20679,innocent,innocent
26725,innocent,innocent
36835,innocent,innocent
33644,guilty,guilty
34011,guilty,innocent
35417,innocent,innocent
24763,innocent,innocent
28565,guilty,guilty
31096,innocent,innocent
34995,guilty,innocent
33250,guilty,guilty
23045,innocent,innocent
25013,guilty,guilty
22536,innocent,innocent
38641,guilty,innocent
34863,innocent,innocent
24555,innocent,innocent
24317,innocent,innocent
22450,innocent,innocent
23200,innocent,innocent
25466,guilty,guilty
24356,innocent,innocent
35260,innocent,innocent
23601,guilty,guilty
36032,guilty,guilty
28569,innocent,innocent
28775,innocent,innocent
26667,innocent,innocent
36313,guilty,guilty
25698,innocent,innocent
35799,guilty,innocent
34974,guilty,innocent
25685,innocent,innocent
38982,guilty,guilty
32814,guilty,guilty
25397,innocent,innocent
24484,guilty,guilty
32227,innocent,innocent
34786,innocent,innocent
32265,guilty,guilty
32693,guilty,guilty
36551,guilty,guilty
32629,guilty,guilty
23654,guilty,guilty
32085,innocent,innocent
27525,innocent,innocent
35991,guilty,guilty
23928,guilty,guilty
35447,innocent,innocent
25673,guilty,guilty
29385,innocent,innocent
25285,guilty,guilty
38453,innocent,innocent
32029,innocent,innocent
33260,guilty,innocent
30593,guilty,guilty
24303,guilty,guilty
26339,guilty,guilty
33031,innocent,innocent
24187,innocent,innocent
37878,innocent,innocent
21711,guilty,guilty
35328,guilty,innocent
26245,innocent,innocent
25528,innocent,innocent
38290,innocent,innocent
37189,innocent,innocent
33527,guilty,guilty
31406,innocent,innocent
20606,innocent,innocent
39457,innocent,innocent
32474,guilty,guilty
27970,innocent,innocent
32155,guilty,guilty
33064,guilty,guilty
27615,guilty,guilty
37966,guilty,guilty
31983,innocent,innocent
34208,guilty,guilty
29695,innocent,innocent
25504,innocent,innocent
38976,guilty,guilty
24843,innocent,innocent
24383,innocent,innocent
29908,innocent,innocent
33587,innocent,innocent
38592,innocent,innocent
39150,innocent,innocent
31915,guilty,guilty
31792,innocent,innocent
22947,innocent,innocent
34200,guilty,guilty
21233,guilty,guilty
27902,guilty,guilty
32178,guilty,guilty
28955,innocent,innocent
39921,guilty,guilty
30888,guilty,guilty
27631,guilty,innocent
21587,guilty,guilty
35550,guilty,guilty
36613,guilty,guilty
24098,innocent,innocent
26535,innocent,innocent
26813,guilty,innocent
29766,guilty,guilty
25154,guilty,guilty
25720,guilty,guilty
33358,innocent,innocent
38302,guilty,guilty
30715,innocent,innocent
34799,guilty,guilty
22649,guilty,guilty
23265,guilty,guilty
34575,guilty,innocent
37263,innocent,innocent
21815,guilty,guilty
27654,innocent,innocent
23705,guilty,guilty
38196,guilty,guilty
39228,guilty,guilty
37615,innocent,innocent
27980,innocent,innocent
22611,innocent,innocent
23919,guilty,guilty
22531,innocent,innocent
33769,guilty,guilty
27004,innocent,innocent
39008,guilty,guilty
30235,guilty,guilty
21343,guilty,guilty
22178,guilty,guilty
39293,guilty,guilty
38594,guilty,guilty
21834,innocent,innocent
25821,guilty,guilty
38482,innocent,innocent
35467,innocent,innocent
21390,innocent,innocent
36655,innocent,innocent
24866,innocent,innocent
24705,guilty,guilty
32143,guilty,guilty
39520,guilty,guilty
25807,guilty,guilty
20805,guilty,guilty
22405,guilty,guilty
34059,innocent,innocent
37150,guilty,guilty
24184,innocent,innocent
23506,innocent,innocent
34842,guilty,guilty
38432,guilty,guilty
26286,innocent,innocent
36686,guilty,guilty
30842,innocent,innocent
28181,innocent,innocent
27259,innocent,innocent
36097,innocent,innocent
22595,guilty,guilty
33455,innocent,innocent
30030,guilty,guilty
26323,guilty,guilty
38342,innocent,innocent
29167,innocent,innocent
35622,innocent,innocent
31234,guilty,guilty
23084,guilty,guilty
32906,guilty,guilty
32150,guilty,guilty
29074,guilty,guilty
22438,guilty,guilty
38148,guilty,guilty
30719,innocent,innocent
24481,guilty,guilty
22868,innocent,innocent
32712,guilty,guilty
38309,guilty,guilty
33081,guilty,guilty
35367,guilty,guilty
33659,guilty,guilty
36691,guilty,guilty
27164,guilty,guilty
26074,guilty,guilty
25707,guilty,guilty
26909,innocent,innocent
23420,guilty,innocent
23744,guilty,guilty
34279,guilty,guilty
23322,guilty,guilty
28193,guilty,guilty
37717,guilty,guilty
39964,innocent,innocent
34631,guilty,innocent
38750,guilty,guilty
20432,guilty,guilty
38955,innocent,innocent
38285,guilty,guilty
20851,innocent,innocent
31565,guilty,guilty
29637,guilty,guilty
37535,innocent,innocent
30177,guilty,guilty
29049,guilty,guilty
22921,innocent,innocent
38683,innocent,innocent
34511,guilty,guilty
35005,innocent,innocent
28301,guilty,guilty
26246,guilty,guilty
31720,innocent,innocent
26501,guilty,guilty
29374,innocent,innocent
37480,guilty,guilty
20603,guilty,guilty
32413,innocent,innocent
25353,guilty,guilty
25324,innocent,innocent
30681,innocent,innocent
30547,guilty,guilty
34115,innocent,innocent
35898,guilty,guilty
29270,innocent,innocent
37397,guilty,guilty
36312,innocent,innocent
27640,guilty,guilty
24921,guilty,guilty
37286,innocent,innocent
36438,guilty,guilty
28123,guilty,guilty
34338,innocent,innocent
33144,innocent,innocent
22832,guilty,guilty
28139,innocent,innocent
22685,innocent,innocent
34647,guilty,guilty
38791,innocent,innocent
23664,innocent,innocent
39413,guilty,guilty
38686,innocent,innocent
20323,guilty,guilty
37787,guilty,innocent
24827,guilty,guilty
37127,innocent,innocent
30017,guilty,guilty
27958,innocent,innocent
33231,innocent,innocent
30915,guilty,guilty
24955,innocent,innocent
22404,guilty,guilty
38240,guilty,guilty
20049,guilty,guilty
28707,guilty,guilty
21995,innocent,innocent
35822,innocent,innocent
37571,guilty,guilty
30233,guilty,guilty
28004,guilty,guilty
34601,innocent,innocent
31345,innocent,innocent
28425,guilty,guilty
34593,guilty,guilty
20845,guilty,guilty
35881,guilty,guilty
21923,guilty,guilty
29379,innocent,innocent
38800,guilty,guilty
24025,guilty,guilty
37247,guilty,guilty
22247,guilty,guilty
37191,innocent,innocent
28730,guilty,guilty
33029,innocent,innocent
24725,guilty,guilty
33251,innocent,innocent
23409,innocent,innocent
36616,guilty,guilty
30436,guilty,guilty
37363,innocent,innocent
20968,innocent,innocent
27338,innocent,innocent
30859,innocent,innocent
37794,guilty,guilty
27435,guilty,guilty
31497,guilty,guilty
38024,guilty,guilty
24952,innocent,innocent
28780,innocent,innocent
32139,guilty,guilty
34394,guilty,guilty
31607,guilty,guilty
37754,innocent,innocent
26449,guilty,guilty
39841,guilty,guilty
36677,innocent,innocent
30583,innocent,innocent
22839,guilty,guilty
24467,guilty,guilty
33490,innocent,innocent
31464,guilty,guilty
30709,innocent,innocent
21429,innocent,innocent
29860,innocent,innocent
31714,guilty,guilty
22353,guilty,guilty
29156,guilty,innocent
39477,innocent,innocent
36750,guilty,guilty
37236,guilty,guilty
21823,guilty,guilty
39017,innocent,innocent
24676,guilty,guilty
28897,guilty,guilty
23954,guilty,guilty
27628,innocent,innocent
21707,guilty,guilty
23307,innocent,innocent
33215,guilty,guilty
24789,guilty,guilty
37634,innocent,innocent
33255,innocent,innocent
21765,guilty,guilty
37437,innocent,innocent
39182,guilty,guilty
22321,guilty,guilty
33592,guilty,guilty
27060,guilty,guilty
37367,guilty,guilty
26569,innocent,innocent
39735,innocent,innocent
38682,guilty,guilty
25839,innocent,innocent
28235,guilty,guilty
26764,innocent,innocent
21958,guilty,guilty
34823,innocent,innocent
21846,guilty,guilty
28501,guilty,guilty
31655,innocent,innocent
34329,guilty,guilty
21460,innocent,innocent
33482,guilty,guilty
36523,innocent,innocent
26551,guilty,guilty
27687,innocent,innocent
23153,guilty,guilty
39177,innocent,innocent
34221,guilty,guilty
27446,guilty,guilty
20661,innocent,innocent
24286,guilty,guilty
37456,guilty,guilty
30862,guilty,guilty
35420,guilty,guilty
26078,guilty,guilty
29470,innocent,innocent
38483,innocent,innocent
29998,innocent,innocent
30717,innocent,innocent
26294,guilty,guilty
20473,guilty,guilty
37880,innocent,innocent
26541,guilty,guilty
27387,innocent,innocent
33160,guilty,guilty
37387,guilty,guilty
26330,innocent,innocent
30679,guilty,guilty
23765,guilty,guilty
21618,guilty,guilty
24362,guilty,guilty
27023,innocent,innocent
36457,innocent,innocent
35438,innocent,innocent
34865,innocent,innocent
24456,innocent,innocent
22426,guilty,guilty
37588,guilty,guilty
36272,guilty,guilty
37503,guilty,guilty
39353,guilty,guilty
26048,guilty,guilty
37708,guilty,guilty
21994,innocent,innocent
24093,guilty,guilty
33095,innocent,innocent
39163,innocent,innocent
27009,guilty,guilty
33582,guilty,guilty
30253,innocent,innocent
33114,guilty,innocent
32315,guilty,guilty
36228,innocent,innocent
33209,guilty,guilty
35364,guilty,innocent
27292,guilty,guilty
26851,guilty,guilty
33051,innocent,innocent
28658,guilty,guilty
21350,guilty,guilty
20907,guilty,guilty
25156,guilty,guilty
39436,guilty,guilty
23496,guilty,guilty
38176,innocent,innocent
31638,guilty,guilty
39565,innocent,innocent
27701,innocent,innocent
29848,innocent,innocent
28348,innocent,innocent
33484,innocent,innocent
38171,guilty,guilty
23188,innocent,innocent
28180,guilty,innocent
35607,innocent,innocent
37874,innocent,innocent
33989,guilty,guilty
26113,innocent,innocent
39912,guilty,innocent
21922,innocent,innocent
38454,innocent,innocent
28613,innocent,innocent
22796,innocent,innocent
39186,guilty,guilty
37430,guilty,guilty
36456,innocent,innocent
31191,innocent,innocent
23986,innocent,innocent
26385,guilty,guilty
35786,innocent,innocent
21661,guilty,guilty
30321,innocent,innocent
24947,guilty,guilty
36434,innocent,innocent
25549,innocent,innocent
33950,guilty,guilty
27174,innocent,innocent
37426,guilty,guilty
25200,innocent,innocent
35964,guilty,guilty
31650,innocent,innocent
23793,innocent,innocent
29291,guilty,guilty
30827,innocent,innocent
31117,innocent,innocent
36329,guilty,guilty
38840,innocent,innocent
23776,guilty,guilty
24038,guilty,innocent
30265,innocent,innocent
27221,innocent,innocent
24466,innocent,innocent
23065,guilty,guilty
36591,innocent,innocent
23626,guilty,guilty
36034,innocent,innocent
30904,innocent,innocent
20138,guilty,guilty
26016,guilty,guilty
27415,guilty,guilty
39809,innocent,innocent
34240,innocent,innocent
34541,innocent,innocent
38308,guilty,guilty
31566,innocent,innocent
26658,innocent,innocent
24844,innocent,innocent
21374,innocent,innocent
35698,guilty,guilty
39751,guilty,guilty
26606,innocent,innocent
20873,guilty,guilty
29007,innocent,innocent
23251,guilty,innocent
23064,guilty,guilty
22357,innocent,innocent
37799,guilty,guilty
28533,innocent,innocent
20009,innocent,innocent
32111,guilty,guilty
30997,innocent,innocent
23669,guilty,guilty
33973,guilty,guilty
34169,guilty,guilty
21416,guilty,guilty
22802,guilty,guilty
29454,innocent,innocent
28047,guilty,guilty
34147,guilty,guilty
39205,guilty,guilty
28956,innocent,innocent
31855,innocent,innocent
39632,guilty,guilty
35815,guilty,guilty
26581,innocent,innocent
33825,guilty,guilty
35733,innocent,innocent
37893,innocent,innocent
32554,innocent,innocent
37691,innocent,innocent
36511,innocent,innocent
39212,guilty,guilty
26119,guilty,guilty
22169,innocent,innocent
28983,innocent,innocent
31341,innocent,innocent
34239,innocent,innocent
36361,guilty,guilty
32223,guilty,guilty
27177,guilty,guilty
25313,innocent,innocent
38832,innocent,innocent
26487,guilty,guilty
25901,innocent,innocent
38522,guilty,guilty
27879,guilty,guilty
30057,guilty,guilty
37578,guilty,guilty
24758,innocent,innocent
22420,guilty,guilty
30863,innocent,innocent
31772,innocent,innocent
23677,guilty,guilty
21915,guilty,guilty
27582,guilty,guilty
36004,guilty,innocent
23053,guilty,guilty
33103,guilty,guilty
34576,guilty,guilty
33943,innocent,innocent
35140,innocent,innocent
29536,innocent,innocent
31041,innocent,innocent
22854,innocent,innocent
27960,innocent,innocent
35583,guilty,guilty
34743,guilty,guilty
37195,innocent,innocent
36554,innocent,innocent
31693,innocent,innocent
38647,innocent,innocent
24188,innocent,guilty
23604,innocent,innocent
31618,guilty,guilty
35265,guilty,guilty
24714,guilty,guilty
31052,guilty,guilty
24886,guilty,guilty
21069,guilty,guilty
27011,innocent,innocent
24199,innocent,innocent
38218,innocent,innocent
30040,innocent,innocent
28461,innocent,innocent
39364,innocent,innocent
26222,innocent,innocent
23062,guilty,guilty
25219,guilty,guilty
38601,guilty,innocent
36029,guilty,guilty
38914,innocent,innocent
29968,innocent,innocent
29434,innocent,innocent
32131,guilty,guilty
28338,innocent,innocent
23256,innocent,innocent
25132,guilty,innocent
29625,guilty,guilty
38876,guilty,guilty
22738,innocent,innocent
38796,guilty,guilty
31089,innocent,innocent
27790,innocent,innocent
31746,guilty,guilty
33829,guilty,guilty
20991,guilty,guilty
27968,innocent,innocent
36546,guilty,guilty
23178,guilty,innocent
29733,innocent,innocent
34698,guilty,guilty
26729,innocent,innocent
34051,innocent,innocent
38046,innocent,innocent
32532,guilty,guilty
31584,guilty,guilty
30015,innocent,innocent
34598,guilty,guilty
21470,guilty,guilty
39328,guilty,innocent
36232,guilty,guilty
34393,guilty,guilty
36264,innocent,innocent
31578,guilty,guilty
21905,innocent,innocent
38776,innocent,innocent
38946,guilty,guilty
32710,guilty,guilty
25449,guilty,guilty
23895,guilty,guilty
39703,innocent,innocent
24015,guilty,guilty
28860,guilty,guilty
30096,guilty,guilty
21832,innocent,innocent
30630,guilty,guilty
36188,innocent,innocent
22240,guilty,innocent
39367,guilty,guilty
31651,guilty,guilty
25737,guilty,guilty
31749,guilty,guilty
29147,guilty,guilty
31640,guilty,guilty
32881,guilty,innocent
38967,innocent,innocent
25051,innocent,innocent
36915,guilty,guilty
25380,guilty,innocent
30689,guilty,guilty
36362,innocent,innocent
23365,innocent,innocent
24593,innocent,innocent
20736,guilty,guilty
24154,innocent,innocent
