ticker,date,price,return,prev_return,lookahead_return
KLAC,2014-07-31,52.168840565958995,-0.01595815451427196,0.1031602947482071,0.07350910182641401
CHTR,2014-07-31,154.52,-0.024673670984185492,0.10117403647181433,0.015093899070068417
EOG,2014-07-31,106.74997993835,-0.06449888581248153,0.09942611770206256,0.004012407352895764
CRM,2014-07-31,54.25,-0.06821837809597131,0.0985350711508528,0.08545871293701435
AES,2014-07-31,13.118200117714,-0.05902440645545948,0.09788584124106636,0.03827254620487075
RHT,2014-07-31,58.12,0.05027957285691098,0.09781013581730402,0.04705168932487869
AYI,2014-07-31,106.3129001067,-0.2525692956734149,0.09667820373008418,0.14396433449572044
HAL,2014-07-31,65.13437836598601,-0.028859145635991013,0.09629197749862506,-0.017989516214210077
ADS,2014-07-31,259.87230055319003,-0.06979319165771791,0.09387121561008538,0.008919649974389543
CXO,2014-07-31,140.8,-0.025939063828544384,0.09199388548408027,0.008768264350944577
ARNC,2014-07-31,35.633798584873,0.09598154605983256,0.08988503003253934,0.0151566854309646
PXD,2014-07-31,221.06680375367995,-0.03701089429884963,0.08938373519153942,-0.05958377923241809
LRCX,2014-07-31,67.04898753699,0.03518316076322048,0.08829644809941417,0.02692009506504789
MET,2014-07-31,47.539600270141,-0.05474739814248153,0.08701137698963501,0.04667406677100017
AMG,2014-07-31,198.77260859662,-0.030398979824141747,0.08533092729513836,0.05800846370959967
MRO,2014-07-31,36.148159839522,-0.029746695643904086,0.08519120903170974,0.07851033643892569
ETR,2014-07-31,62.788834077021,-0.11968824813034917,0.08474371452996277,0.07254239781303795
RSG,2014-07-31,34.774466243777,-0.001054018542902213,0.08394543602845461,0.03624523074292618
AAP,2014-07-31,120.45778126458,-0.1079827866604175,0.08351026222302682,0.11903913869358895
PFG,2014-07-31,45.010545322961995,-0.01597478060774815,0.08295504725189318,0.0887376102921471
HES,2014-07-31,93.36979224339501,0.0009096882418413443,0.0824722611686104,0.02119231650268283
KMI,2014-07-31,32.19658858386,0.003750089282375413,0.08245875137113856,0.11239519168926071
BK,2014-07-31,37.060897776983,0.04508147454557365,0.0811105134343637,0.003579650971501369
SWKS,2014-07-31,48.830085651611995,0.07781246732633385,0.08091262029331414,0.11207747675796664
COO,2014-08-31,162.85878391143999,0.013275487487137916,0.17165975777047304,-0.0456820752839997
TWX,2014-08-31,72.629984224179,-0.07076367230868552,0.16702123441104266,-0.023910755526562966
DISCK,2014-08-31,42.97,0.021642811367946546,0.14717939568215277,-0.14204520796951314
HCA,2014-08-31,69.82,0.06677533776232458,0.1470306782285986,0.009975855852779603
DISCA,2014-08-31,43.72,0.0014939724449374303,0.13727706135535955,-0.14549656068279582
CMG,2014-08-31,678.65,0.009103419267979973,0.12663436097200265,-0.017930366483008164
UAL,2014-08-31,47.61,0.025958904442775044,0.12180599079518517,-0.017373318328302467
UAA,2014-08-31,34.18,0.023833560967031264,0.11514606608054434,0.010766872526234206
REGN,2014-08-31,350.455,0.10279413633308021,0.11286582362482367,0.02831512347312959
UHS,2014-08-31,113.30302215264999,0.07184728324524237,0.10723845048200609,-0.09086359677704081
ISRG,2014-08-31,156.67,0.0268678027120961,0.10534837376769612,-0.01757876629922439
VRSN,2014-08-31,57.075,0.05445664833064212,0.1019743341861612,-0.03485356571045628
GILD,2014-08-31,101.66125194227,0.16116356028017353,0.09912958899238689,-0.010373440061171024
DLR,2014-08-31,56.79793414081801,0.013267704652708545,0.09901325384970106,-0.03248399552660164
ARNC,2014-08-31,36.178002607252004,0.0151566854309646,0.09598154605983256,-0.031806962620903434
INTC,2014-08-31,31.885906793331,0.03677192861290157,0.09236380171526326,-0.0028677966313455094
NDAQ,2014-08-31,41.061425300451,0.029887818864464233,0.08841294913587383,-0.02099686099608533
LYB,2014-08-31,102.12747209075,0.0796830696321873,0.08440515048183972,-0.051040179345398506
CTL,2014-08-31,32.501796285874,0.05679279143154359,0.08063751586542267,-0.002442600139681339
CTXS,2014-08-31,56.19513118633073,0.036673433610868944,0.07956297631389209,0.01525453309306446
WDC,2014-08-31,94.26604099317801,0.030757491453266006,0.07902443793354053,-0.056821552980284906
SWKS,2014-08-31,54.621310505848996,0.11207747675796664,0.07781246732633385,0.024236213741541057
FB,2014-08-31,74.82,0.02943183890370804,0.076641752816065,0.0548688245196125
AMGN,2014-08-31,129.87702860646002,0.09476815234139391,0.07343793515591024,0.007718734720500109
RCL,2014-08-31,59.985067217767,0.06663188593803859,0.0703109472873944,0.05826453250041652
CERN,2014-08-31,57.66,0.04360073892720617,0.06782895282985146,0.032588399430339976
MPC,2014-08-31,41.84016637955,0.09189696939809444,0.06700122207681902,-0.07220804293506777
SPLS,2014-08-31,10.230739052766,0.007735320048477323,0.06689966134011582,0.044647931024552
NTAP,2014-08-31,39.279240899281994,0.08202126080999594,0.06607276837509568,0.018797545967500717
XRX,2014-08-31,50.761396193708,0.040640982663501024,0.06383489744667692,-0.038185882352888
BIIB,2014-08-31,343.04,0.025539081985198386,0.05875169458290763,-0.03630286600368571
AIV,2014-08-31,31.166915364424,0.010374707340864653,0.05750267162357492,-0.07417531297687896
ABC,2014-08-31,74.018028032772,0.009284056617802072,0.05684488027590984,-0.0011636176889879835
CHRW,2014-08-31,63.246242027110995,0.011789113845053656,0.05593839137964629,-0.023614381303761256
IBM,2014-08-31,173.2291712886,0.009179017291214286,0.055787510807529195,-0.012927717792284632
HPQ,2014-08-31,15.700800086021,0.06495966243671303,0.05572230791556043,-0.0646162291488741
EBAY,2014-08-31,21.83460131675201,0.04930380957616487,0.05385692517259599,0.020155859373324425
LUV,2014-08-31,31.267474170992,0.12584283130944307,0.05151664993329774,0.05352448041569513
ADM,2014-08-31,45.908166947320005,0.07673793776150362,0.050612945115363406,0.02456541911424459
RHT,2014-08-31,60.92,0.04705168932487869,0.05027957285691098,-0.08153484684250856
EW,2014-08-31,49.63,0.09515907294630477,0.05009849889054685,0.028699651104336255
BMY,2014-08-31,46.699333986043996,0.0005924755777155788,0.050030243514435746,0.010409600036952682
JBHT,2014-08-31,73.225319644691,-0.022381668519388498,0.048633195704590904,-0.020054148004941652
AMT,2014-08-31,92.688100489223,0.0436361262717293,0.04784771192382653,-0.047944452448247965
EFX,2014-08-31,76.11948957149201,0.03766522816161544,0.047778716333678695,-0.05238982971358297
NWL,2014-08-31,31.803763438799,0.03657654212499484,0.04695994349380728,0.026204944195487467
STT,2014-08-31,67.660427441077,0.022321415273267142,0.04619557731588397,0.025765437895521437
DGX,2014-08-31,59.187794485819,0.033950650306658225,0.045777116930165285,-0.040848362003866434
BK,2014-08-31,37.193800586634005,0.003579650971501369,0.04508147454557365,-0.011551918989710863
SBAC,2014-08-31,110.29,0.03093884554948989,0.044264741810984276,0.0055156340382662705
MNST,2014-09-30,30.556666666666665,0.036210086555971355,0.32372719745195955,0.0957365196829798
AVGO,2014-09-30,83.291158583292,0.061732416883948815,0.16821756481856376,-0.00865806274311165
FL,2014-09-30,52.349329154113995,-0.008231972041317093,0.16595295913696217,0.010568024514701069
GILD,2014-09-30,100.61212596927,-0.010373440061171024,0.16116356028017353,0.050823479955588446
ROST,2014-09-30,36.741980666995,0.004743535113368225,0.1579588587199101,0.0657946781240053
MHK,2014-09-30,134.82,-0.07980304320264686,0.15727155620500977,0.05216815264959429
DG,2014-09-30,58.998374172580995,-0.046051302244549674,0.1472205372382649,0.025207345329758546
SIG,2014-09-30,109.56916879036999,-0.03417365932670169,0.14667045477423724,0.05369624174843768
HD,2014-09-30,86.077712114287,-0.013859859791693907,0.14536585027151983,0.06109899600398805
AYI,2014-09-30,116.65975083023999,-0.05108938268065355,0.14396433449572044,0.1703812546839032
GPS,2014-09-30,37.50517189149,-0.1016356690561584,0.1402712811668958,-0.09024846725023883
FBHS,2014-09-30,39.72943680161,-0.04982054903405064,0.13680135946518668,0.05074583246808695
INCY,2014-09-30,49.05,-0.09984072243422837,0.13047859800141026,0.3127475550267107
LUV,2014-09-30,32.986648008572004,0.05352448041569513,0.12584283130944307,0.020806611398016983
NFLX,2014-09-30,64.45428571428572,-0.056990937704906486,0.12214728933122387,-0.1386421741420838
MAS,2014-09-30,20.196832668689,0.018991919219515374,0.12077002315566299,-0.0766585691665016
AAP,2014-09-30,129.6561592709,-0.04545244951691885,0.11903913869358895,0.12032095677607213
EA,2014-09-30,35.61,-0.060740246893991046,0.11884067721451874,0.1402135942690932
SEE,2014-09-30,33.584505186678,-0.030786613546170294,0.1168139762603011,0.03852578225991765
TJX,2014-09-30,56.88842633933601,-0.007408688543234732,0.11529763619670819,0.0677865783242062
ILMN,2014-09-30,163.92,-0.09001645539320524,0.11478380235249919,0.16113314788149324
SYF,2014-09-30,24.003798035447996,-0.04927496565269207,0.11449260396410477,0.09586547829148984
HRL,2014-09-30,24.272145158910003,0.013912245551199298,0.11310771524752994,0.051875596367675136
TDG,2014-09-30,168.76323128892642,-0.01966114041778777,0.11290109441349294,0.014541402286826433
KMI,2014-09-30,34.308427079077,-0.048864682594151,0.11239519168926071,0.020759734708608146
SWKS,2014-09-30,55.961296767818006,0.024236213741541057,0.11207747675796664,0.0032676957445216814
FOXA,2014-09-30,33.090043571547,-0.028945085369630252,0.11190677180413688,0.0055256793206655
NVDA,2014-09-30,17.847180437497002,-0.05278269957792592,0.11002481815259335,0.05739927612814544
NFX,2014-09-30,37.07,-0.1898464512101401,0.10630299942014387,-0.12818902736141302
URI,2014-09-30,111.1,-0.05728341852778751,0.10521886256601132,-0.009405025013971446
FE,2014-09-30,29.496769980672003,-0.019761740281624807,0.10386757303435967,0.10643232712165851
REGN,2014-09-30,360.52,0.02831512347312959,0.10279413633308021,0.08809256307280222
LB,2014-09-30,59.34986105093,0.04785748488751551,0.10199496646683759,0.07393733096905564
AMAT,2014-09-30,20.585922176278,-0.06689287380344977,0.1019580794677144,0.021968846913228646
FFIV,2014-09-30,118.74,-0.044876422117412496,0.09805974914490267,0.03508551168279439
TAP,2014-09-30,70.408182832731,0.0066042426172412405,0.09582842961942362,-0.0008063432771274748
EW,2014-09-30,51.075,0.028699651104336255,0.09515907294630477,0.1686868486476265
AMGN,2014-09-30,130.88339387332,0.007718734720500109,0.09476815234139391,0.14378407878554533
CBOE,2014-09-30,51.392759976578,0.009385334025013403,0.09378109376345689,0.09637114283379367
KSS,2014-09-30,53.890178232038004,0.044005648700149,0.09354273432195814,-0.1183157024858863
LOW,2014-09-30,50.075888350518,0.0077777115970003585,0.09293250975080136,0.08206321025087426
MPC,2014-09-30,38.925468490897,-0.07220804293506777,0.09189696939809444,0.07099865352925239
HUM,2014-09-30,127.74094115176001,0.01409117264131865,0.09008075145109284,0.06363147853797368
K,2014-09-30,56.483064188695,-0.05326375435297326,0.08995749466366743,0.037596017426289485
WY,2014-09-30,28.345674962392998,-0.06353754952280699,0.08909054286626317,0.06961149483085993
MCHP,2014-09-30,43.6165307841,-0.03331559416554741,0.08877597953224603,-0.09127429514898244
PFG,2014-09-30,47.836632346607,-0.02784270004735223,0.0887376102921471,-0.001907669407236856
IVZ,2014-09-30,35.437840271378,-0.033867778731188736,0.08816001894881653,0.024766744322496592
BLK,2014-09-30,304.80573489102,-0.0067086841881307535,0.08712324760115031,0.038216263368366477
CELG,2014-09-30,94.78,-0.0025289792193330385,0.08645662379274466,0.12211118587334191
ULTA,2014-10-31,120.81,0.022094797880548356,0.19422250681702646,0.04594419012797779
VRTX,2014-10-31,112.64,0.0029339874347869,0.18255308568712358,0.04547026545976163
NKE,2014-10-31,44.876918843061,0.04139582088181237,0.12714567488431783,0.06576800057773946
FDX,2014-10-31,163.67041139429,0.036190660851065815,0.08910583873369582,0.062408117237104044
DRI,2014-10-31,42.000233498274,0.017141284004345447,0.0838717677434091,0.09587183952353406
CLX,2014-10-31,92.112292264925,0.04288733770544173,0.08063291374202386,0.021082722001043663
CF,2014-10-31,46.98965997642,-0.07131837054497137,0.08032030511424937,0.03648015268237259
LLL,2014-10-31,114.39438164348,0.02113399233954283,0.0784252811290953,0.030522376605286894
MO,2014-10-31,43.115802767344,0.05092317801438018,0.07624526687536859,0.03895015684012826
MSI,2014-10-31,60.323317136937,0.019095900342333216,0.068813472544206,0.01873806936732958
CTAS,2014-10-31,70.62938658509067,0.036853228398928906,0.06511478385373337,0.010771116415724258
AVGO,2014-10-31,82.57313135412599,-0.00865806274311165,0.061732416883948815,0.07964128932332581
AGN,2014-10-31,240.42889987482002,0.006032826858620055,0.06109617694660674,0.10887320103575426
BAC,2014-10-31,16.46200998169,0.006430890330300532,0.06105302040346672,-0.007017572658651883
PAYX,2014-10-31,42.885857441511995,0.06834570624692837,0.05942342047078064,0.009962986491148573
RTN,2014-10-31,97.207416562803,0.021996020628959556,0.059335486727954745,0.02678477151316372
CCL,2014-10-31,37.254643387853,-0.0004980079784027147,0.05869718005329938,0.10119002757791629
RCL,2014-10-31,64.226440917225,0.010054794158322444,0.05826453250041652,0.08147896144745204
BBY,2014-10-31,31.016692641347,0.016241313742066055,0.05789298677753596,0.14354987384062134
CNC,2014-10-31,46.335,0.1137042818947851,0.05696640769516215,0.0637491193214359
FB,2014-10-31,74.99,-0.05259928212631504,0.0548688245196125,0.03550048606030387
LUV,2014-10-31,33.680178363505,0.020806611398016983,0.05352448041569513,0.19299524820498748
INTU,2014-10-31,85.072545248107,0.007077685385065813,0.05234467705247692,0.06446040196317515
KSU,2014-10-31,117.73026942578998,0.013033505537245027,0.05179114012912578,-0.03185641489398794
CME,2014-10-31,72.421245626715,0.047088355699405504,0.049690282182702106,0.009854635999176686
MU,2014-10-31,33.09,-0.03474737096245262,0.04966620452331183,0.08289796223353463
LMT,2014-10-31,175.03925091541998,0.04173633729620363,0.049227944629564924,0.013080429558687712
LB,2014-10-31,63.904329337011994,0.07393733096905564,0.04785748488751551,0.11924980582477396
HBI,2014-10-31,25.030874855007,-0.017179488456598335,0.04531519621205593,0.09415042077507252
SPLS,2014-10-31,11.210661537011001,0.04682049640635677,0.044647931024552,0.10330793737344868
DLTR,2014-10-31,60.57,0.07719881085727476,0.04458553288740008,0.1209881372545345
KSS,2014-10-31,47.876871436033,-0.1183157024858863,0.044005648700149,0.09494124417939664
ABBV,2014-10-31,56.984758216318,0.10172478174290855,0.04388531512515392,0.08659107646857844
HAS,2014-10-31,53.77072951436,0.052556255716249556,0.043481071176526775,0.028614991014762392
HSY,2014-10-31,89.301335030294,0.0050172573106950225,0.04292872152556981,0.05009677569885085
TGT,2014-10-31,56.014819157761,-0.013815480783848422,0.042531868625759195,0.18755447316633145
NSC,2014-10-31,102.63550938713001,-0.008639362590667332,0.042092215485315165,0.014176020414006452
ZTS,2014-10-31,36.242122009863,0.003727819763139628,0.04172452165732343,0.19371923817440884
LRCX,2014-10-31,74.764178709821,0.04143225004353379,0.040563021417427514,0.05958148262906793
PVH,2014-10-31,113.83542382446001,-0.05776552679378888,0.03708020748693741,0.10633688485421011
CSX,2014-10-31,33.42611584899,0.10557883243633137,0.03652939103738051,0.028065240189929064
MNST,2014-10-31,33.626666666666665,0.0957365196829798,0.036210086555971355,0.1059055693095532
NOC,2014-10-31,131.15469661534,0.04598170219930697,0.03506421461868303,0.026236065484160243
ICE,2014-10-31,40.008691894493,0.06567540348063394,0.034842171844636116,0.0815594110724116
COST,2014-10-31,124.83493115065001,0.06225675455034363,0.03441898193049564,0.06613432782266226
TSN,2014-10-31,39.076694963685,0.024587289760329423,0.033840243087639,0.04992202683775471
VFC,2014-10-31,63.067421103944994,0.024681531091484743,0.03336348043123483,0.1049614998914139
CERN,2014-10-31,63.34,0.06136494946989757,0.032588399430339976,0.016596591999814336
NI,2014-10-31,15.037560390836001,0.032240592500644816,0.03248890828450701,-0.005244350517902507
DFS,2014-10-31,60.071103222042,-0.009518679968192778,0.031873951012059365,0.03110489624066215
INCY,2014-11-30,75.55,0.11920694768066564,0.3127475550267107,-0.032829532413524376
ALK,2014-11-30,56.856736131747,0.10567985889977694,0.20094209137827468,0.012290751571951475
KMX,2014-11-30,56.98,0.018957074031209054,0.1853667897787057,0.15570390307711612
IDXX,2014-11-30,74.675,0.052792135270859575,0.18425750166600974,-0.007257608632183832
TSCO,2014-11-30,74.4534083608,0.051588596585208535,0.17426884447182456,0.024270854296013056
AYI,2014-11-30,137.1098004917,-0.00886077187339751,0.1703812546839032,0.013440386317357778
EW,2014-11-30,64.84,0.06994070751616288,0.1686868486476265,-0.017895132484200715
WHR,2014-11-30,175.15782103823997,0.08303564996706658,0.16657864883806095,0.03985681921442552
MYL,2014-11-30,58.61,0.09028953359457992,0.163123275311845,-0.03896822839485381
ILMN,2014-11-30,190.89,-0.008814305899327302,0.16113314788149324,-0.03361437207537943
ORLY,2014-11-30,182.74,0.0382624332578656,0.1567695256166317,0.05265495856224334
AAL,2014-11-30,47.272460971445,0.1601097419474362,0.1555815800427891,0.09992644957770169
WEC,2014-11-30,44.77667836087,0.0027993925489826488,0.14399966438645206,0.06542375673126477
AMGN,2014-11-30,154.61526048288,0.022848958256762586,0.14378407878554533,-0.03709605875838751
ALXN,2014-11-30,194.9,0.0183301357512482,0.14325360807419418,-0.05196863241989025
TXT,2014-11-30,43.077505042320006,0.04219836449015002,0.14317493555170024,-0.027835718315593727
GPN,2014-11-30,43.106863103486994,0.07050472544720243,0.14147769915866482,-0.06741435223967329
BCR,2014-11-30,165.24952963988997,0.02040394339552254,0.14038738350865287,-0.004371657110584515
KIM,2014-11-30,22.452957848954,0.01984192079899394,0.14023177833551825,-0.0029423176877632073
EA,2014-11-30,43.93,0.06975736642890862,0.1402135942690932,0.06786924174135223
PCAR,2014-11-30,60.823276469691,0.02897590923166149,0.13844239083115095,0.02926247029953899
BMY,2014-11-30,54.832025833866,0.014671023974778485,0.1354639092338603,0.005871925406019329
SLG,2014-11-30,107.46762485166,0.0037957257443146375,0.1327168090661086,0.02942170908692887
ADS,2014-11-30,283.23494818384,0.008854279412569,0.13216601898784042,0.0006294586863386797
HCN,2014-11-30,64.384792721238,0.04649946234407221,0.13114358335739107,0.02692186968951127
PNW,2014-11-30,57.43357291109999,0.0282296211516071,0.12756648196545806,0.07727729667324201
MA,2014-11-30,85.346108855207,0.04139973804207919,0.1263596961879152,-0.013029875899120746
O,2014-11-30,41.108398996608,0.013232039665083573,0.12478247928949138,0.03029237012656827
AOS,2014-11-30,26.140046745518998,0.01081293160136676,0.12364674579311918,0.044959538402748134
V,2014-11-30,63.284878551644,0.06901949942286123,0.12355182808728316,0.015411823333988828
BDX,2014-11-30,133.57592453996,0.08651267716100719,0.12295372330826915,-0.004089168226003359
CELG,2014-11-30,113.69,0.05980584372823117,0.12211118587334191,-0.016227356747573474
EQR,2014-11-30,55.468912491965,0.018234123428544358,0.12185254698973091,0.020777133910135248
PKG,2014-11-30,67.974284304663,0.030065123184418674,0.12170999244998448,0.054626283775180084
HOG,2014-11-30,64.492153346366,0.058814407053678686,0.12121357075317629,-0.051491385835213954
ESS,2014-11-30,186.71244357839,0.0032164710908340055,0.12109069064249578,0.026661486320677774
UAL,2014-11-30,61.23,0.1479366987710211,0.12103106184071688,0.08841221364045371
AAP,2014-11-30,146.3532456298,0.0008162155261457471,0.12032095677607213,0.08005916558997228
EXR,2014-11-30,53.298871198396995,0.01890544257448612,0.12025772516238531,-0.0027463167238677144
LEG,2014-11-30,38.688202958695996,0.06655210957150715,0.12019834223956538,0.019703079399100876
REG,2014-11-30,56.721876817062,0.02051444804879754,0.12011276549258021,0.036727742911518924
LNT,2014-11-30,28.662942532838997,0.01538738486384128,0.11932989455950027,0.054929113553627396
ARE,2014-11-30,78.126222573046,0.03457602296396178,0.11815961257666974,0.04050270260176081
AIV,2014-11-30,34.121004412969,0.04715784375718979,0.11757350186829374,-0.002688173661803628
DLPH,2014-11-30,70.08835563895799,0.05954370013468768,0.11738444882259547,-0.003157825099578737
BSX,2014-11-30,12.87,-0.031360122440252436,0.11731251383901675,0.029098530824196
CNC,2014-11-30,49.385,0.0637491193214359,0.1137042818947851,0.05015363540208506
UDR,2014-11-30,27.913149540577002,0.018030319619341206,0.11309034165984189,0.0012987014812608777
ADP,2014-11-30,79.839406353065,0.04611974878498604,0.11308215214317485,-0.021056507569760186
EIX,2014-11-30,58.525231536423995,0.015538603427786235,0.11252364031517859,0.03584993219672139
DISH,2014-12-31,72.89,-0.08567284951299836,0.22122497990370427,-0.0354686718337236
COTY,2014-12-31,19.708178487802,0.020538619272268743,0.19825814905676786,-0.0827084065742536
ZTS,2014-12-31,42.128863338181,-0.04320817623155815,0.19371923817440884,-0.005092692385915587
LUV,2014-12-31,41.399212487626,0.013357125218704358,0.19299524820498748,0.06539472348982844
TGT,2014-12-31,69.314498060367,0.02548333482450449,0.18755447316633145,-0.030767541958057087
AAL,2014-12-31,52.240306653587,0.09992644957770169,0.1601097419474362,-0.08865699315212527
DAL,2014-12-31,47.234450446781,0.05258879084552026,0.15063577749707724,-0.03896866116419373
SWKS,2014-12-31,70.238912405593,0.07479587202263271,0.14917857481559071,0.1329639093973416
UAL,2014-12-31,66.89,0.08841221364045371,0.1479366987710211,0.03640501826689313
BBY,2014-12-31,35.598401891657,-0.0057746595365206765,0.14354987384062134,-0.10200261147537182
WMT,2014-12-31,79.582125789647,-0.013509718223971845,0.13781615558659954,-0.010535038323925328
HSIC,2014-12-31,68.075,-0.007682496172016329,0.13369800375453167,0.014003583808292142
MTD,2014-12-31,302.46,0.03088944977366115,0.12627995449386198,0.0049141768721367995
ROST,2014-12-31,45.92454884685,0.032151147421734194,0.12513399310923035,-0.027425496924741832
MAC,2014-12-31,71.572259274518,0.05330820795109581,0.1242943466078934,0.0306953623098698
GT,2014-12-31,27.763007859386,0.041449305927983016,0.1233163754862665,-0.16192095007292862
CSCO,2014-12-31,25.171432995394,0.006311444627791651,0.12181612144489318,-0.046680075790308084
DLTR,2014-12-31,70.38,0.029121273646048884,0.1209881372545345,0.010178204915755273
PHM,2014-12-31,20.471257990998,-0.003997553807034038,0.11969192994538336,-0.04138521616285873
LB,2014-12-31,77.026180782365,0.06750845755776957,0.11924980582477396,-0.022433467940211393
INCY,2014-12-31,73.11,-0.032829532413524376,0.11920694768066564,0.08642989213460783
ADM,2014-12-31,48.099489027214005,-0.012992158293649414,0.11869215822496404,-0.10899960776118744
TIF,2014-12-31,100.64456266316,-0.006210107615123306,0.11579280103120748,-0.2097579638368927
M,2014-12-31,58.779964673169005,0.017957658763108952,0.11566695845718256,-0.028853347711062405
RL,2014-12-31,175.02041826311,0.003852493743341512,0.11483983192243397,-0.10388540340775432
DHI,2014-12-31,24.529698462111,-0.00787715770613584,0.11444552166841504,-0.03091994961385902
PDCO,2014-12-31,45.157081497473,-0.0016618200750109224,0.11118900842767987,0.04458043620630647
F,2014-12-31,13.190962725439999,-0.014729693145025813,0.11010439115960313,-0.04199248027986924
LOW,2014-12-31,65.382371853068,0.07498044567132656,0.10966940088221167,-0.011854553143368918
AGN,2014-12-31,255.00651318502003,-0.050008525522632574,0.10887320103575426,0.03485418170532206
PVH,2014-12-31,127.63304436372,0.008068666233429944,0.10633688485421011,-0.15051629458016258
MDLZ,2014-12-31,34.671089776324,-0.07216144470582853,0.10592756982669949,-0.030324408388353152
MNST,2014-12-31,36.11666666666665,-0.03447053298384972,0.1059055693095532,0.0763797650478204
ALK,2014-12-31,57.559860261446,0.012290751571951475,0.10567985889977694,0.12725756989111847
VFC,2014-12-31,70.09848675754,0.0007353765909021703,0.1049614998914139,-0.07669939312595453
SPLS,2014-12-31,16.128103078139,0.26039009729160734,0.10330793737344868,-0.06086609688531386
AMZN,2014-12-31,310.35,-0.08723690335300649,0.1031187590703686,0.13309227576605576
CCL,2014-12-31,42.313927294666,0.026149662983914634,0.10119002757791629,-0.030688935417333862
AAPL,2014-12-31,104.8614616317,-0.07460612672783462,0.10071836377991517,0.059611563948227086
UAA,2014-12-31,33.95,-0.06541258674813566,0.10017784989628442,0.059740578735431704
EXPD,2014-12-31,42.918086583389,-0.04835241292260184,0.1001050076249248,-0.02106771770351301
CTSH,2014-12-31,52.42656351788,-0.024942690162047754,0.10004446574140768,0.027532406740724547
INTC,2014-12-31,33.357718677438,-0.026109723600582502,0.09763992687730161,-0.09382327257219192
ADI,2014-12-31,51.733432445023006,0.022503272789246243,0.0963722369988953,-0.06348240275415806
DRI,2014-12-31,47.556463692619,0.028370697129200817,0.09587183952353406,0.0549337722733938
TMO,2014-12-31,123.87489485837,-0.030243880922626865,0.09502404238682516,-0.0006387225766522064
KSS,2014-12-31,54.271582135208995,0.03042695972146614,0.09494124417939664,-0.021862414305205746
KLAC,2014-12-31,64.731701599031,0.012593183024828036,0.09456303805910604,-0.1345070024580064
HBI,2014-12-31,26.527640923798998,-0.03607323474763824,0.09415042077507252,-0.002152467198764718
LEN,2014-12-31,44.365826242632,-0.05280966253110719,0.09218213904098027,0.003118838075593544
SPLS,2015-01-31,15.175726130367998,-0.06086609688531386,0.26039009729160734,-0.01685682381138065
KMX,2015-01-31,62.1,-0.06965824320744574,0.15570390307711612,0.07758707523071529
RCL,2015-01-31,71.658861551517,-0.08715475960638663,0.11517764490277038,0.015412246927451356
RHT,2015-01-31,63.79,-0.08053699623961474,0.10658261653675805,0.08024768624193701
WBA,2015-01-31,70.248156878975,-0.032680467472669505,0.10492316598979201,0.12340696831129261
AAL,2015-01-31,47.808209035205,-0.08865699315212527,0.09992644957770169,-0.02228945077362665
BIIB,2015-01-31,389.16,0.13666390935957118,0.09823387813529028,0.05116608925754296
MS,2015-01-31,32.133091029997,-0.13470679747724512,0.0979425073198179,0.05691190805814239
UAL,2015-01-31,69.37,0.03640501826689313,0.08841221364045371,-0.06230182398779416
GLW,2015-01-31,22.253957943815,0.035978184502289956,0.08697173142103498,0.031025040578219976
AAP,2015-01-31,158.27323867696,-0.0017594575357131603,0.08005916558997228,-0.025930800212027982
AVGO,2015-01-31,98.842435402644,0.02251041134306142,0.07769097865893393,0.21549383795088684
PNW,2015-01-31,64.277374789229,0.035301376856505584,0.07727729667324201,-0.09093106739497614
AEE,2015-01-31,40.640347279288996,-0.01859806367480088,0.07699825501114566,-0.06548125040842656
LOW,2015-01-31,64.6118690577,-0.011854553143368918,0.07498044567132656,0.08930852008477963
SWKS,2015-01-31,80.227502066903,0.1329639093973416,0.07479587202263271,0.05662794202125365
SEE,2015-01-31,39.122823957989,-0.04655368510172764,0.0740486310143087,0.15160776682312882
CME,2015-01-31,75.734413652651,-0.038521578022574055,0.07339990065320023,0.11744430433222153
WDC,2015-01-31,89.67121299283501,-0.12974453389303697,0.07303216531033208,0.09556259528153621
SHW,2015-01-31,263.34418446218,0.03080852298762604,0.07161949322206596,0.05240216093591066
KR,2015-01-31,33.184793069274,0.07267191804934692,0.07048462813973622,0.032535958065768256
CTAS,2015-01-31,76.81104484120802,0.0033091540952119303,0.06982187386201222,0.05896392678564322
AZO,2015-01-31,596.96,-0.036432853401294985,0.06921095021423618,0.07379682370228657
NDAQ,2015-01-31,43.364038888662,-0.05045961363898899,0.06897731365162585,0.09531017980432077
NLSN,2015-01-31,40.49909251935,-0.026505119379994113,0.06846603893565506,0.03717900324175716
EA,2015-01-31,54.86,0.154317785780417,0.06786924174135223,0.04141970138470796
LB,2015-01-31,75.317454414922,-0.022433467940211393,0.06750845755776957,0.08748348705982778
DTE,2015-01-31,81.779063171449,0.037384345435090616,0.06683408663864121,-0.08893970471263657
SCG,2015-01-31,57.607858118493006,0.0542937553863978,0.06653224416913739,-0.11310917043397639
WEC,2015-01-31,50.55051320214001,0.05586190947631975,0.06542375673126477,-0.08166357029777149
XEL,2015-01-31,34.159837059072,0.043846369712943645,0.06513173678585016,-0.061824382008349055
STI,2015-01-31,36.114814348943,-0.0867076695876805,0.06431579335772275,0.06982367002016998
SCHW,2015-01-31,25.384352626791,-0.15018373247628158,0.06394247489321803,0.12377145281552915
