ticker,date,price,return,prev_return,lookahead_return
CMI,2014-08-31,132.79613751257,0.04549837585138583,-0.10155818871313649,-0.0948416795477609
GRMN,2014-08-31,46.054092056528,-0.012574755878118182,-0.101581858274296,-0.035022856808837766
XYL,2014-08-31,35.547657346559994,0.054320727486263376,-0.10201118948740362,-0.0452772290461394
MHK,2014-08-31,146.02,0.15727155620500977,-0.10324238074950909,-0.07980304320264686
EMN,2014-08-31,76.310062311653,0.045775433302496005,-0.10326387903730883,-0.015102724423084801
FAST,2014-08-31,41.382682173639004,0.02063999192238919,-0.10395545751247148,-0.008427639146720178
HRS,2014-08-31,66.188725899775,0.04468737208418272,-0.10396801295929148,-0.06583400441721654
FOXA,2014-08-31,34.061834140413,0.11190677180413688,-0.10425475770613613,-0.028945085369630252
MNST,2014-08-31,29.47,0.32372719745195955,-0.10484443504396523,0.036210086555971355
FE,2014-08-31,30.085475249873,0.10386757303435967,-0.1065773335094482,-0.019761740281624807
AAP,2014-08-31,135.68533168288,0.11903913869358895,-0.1079827866604175,-0.04545244951691885
ILMN,2014-08-31,179.36,0.11478380235249919,-0.11020150877986534,-0.09001645539320524
GLW,2014-08-31,19.435709717085,0.06462467004621075,-0.11068980120591343,-0.07565795954746646
ROK,2014-08-31,108.75085386468001,0.04856248524433404,-0.11413437891851785,-0.05944617230517846
PNR,2014-08-31,63.367432220237,0.06056035180893815,-0.11418791120274552,-0.03863912822989768
ETR,2014-08-31,67.512965043792,0.07254239781303795,-0.11968824813034917,-0.0010339925956861507
ETN,2014-08-31,62.960844794196994,0.027446723979218213,-0.12062134333655727,-0.09678670264688716
HOG,2014-08-31,58.577742119384006,0.027757404964542154,-0.12212314899899113,-0.08383921206626965
EQT,2014-08-31,98.549744655816,0.05466660266305645,-0.13051576513070273,-0.078949691934592
PHM,2014-08-31,18.215492223779,0.085215620162848,-0.13296465982385053,-0.08203209093433639
TRIP,2014-08-31,99.09,0.04383726687360312,-0.13603247992617185,-0.08056425516720989
XLNX,2014-08-31,39.056450239755996,0.03386045030423812,-0.13998390740070343,0.0023640672948905816
RRC,2014-08-31,77.762610212837,0.03892046557399276,-0.14000924149620442,-0.14699175260015984
LLL,2014-08-31,103.55394583979,0.05211748450882414,-0.14014296733687637,0.0784252811290953
LEN,2014-08-31,38.752626776373,0.07827890760939438,-0.14632733582620316,-0.00897326877281479
PEG,2014-08-31,32.992995656735,0.06120984250310624,-0.14824350684355014,0.006049645698371631
NBL,2014-08-31,69.174643050435,0.08155711506103103,-0.15000659745664446,-0.05382081722799548
YUM,2014-08-31,48.49892267434,0.04273371069447274,-0.1525927193222345,-0.006232275556346423
ALB,2014-08-31,60.06316595079701,0.03586679679656157,-0.153265291013863,-0.07219346603865695
EXC,2014-08-31,29.84307279907,0.08239865090031051,-0.16019963970668494,0.019849562982543034
INCY,2014-08-31,54.2,0.13047859800141026,-0.17097581654042315,-0.09984072243422837
DHI,2014-08-31,20.976117631815,0.049351879006947375,-0.17179940386658643,-0.054990156268865054
NRG,2014-08-31,28.987521836025,-0.005830920310803567,-0.17908049372802237,-0.00979439759225853
AYI,2014-08-31,122.77469996475,0.14396433449572044,-0.2525692956734149,-0.05108938268065355
AAL,2014-09-30,34.475074459023,-0.0915365419847265,0.0007976226124335462,0.1555815800427891
BMY,2014-09-30,47.187994341673004,0.010409600036952682,0.0005924755777155788,0.1354639092338603
JWN,2014-09-30,58.875992020564006,-0.012789013141735417,0.0004046905557988367,0.06016852146645579
ALLE,2014-09-30,46.632234698190004,-0.07497751446567369,0.0,0.10831584210849687
GOOG,2014-09-30,577.36,0.010026542708305719,0.0,-0.032173413147312147
WU,2014-09-30,14.532010143338999,-0.07802594457444956,0.0,0.05577202792535685
WAT,2014-09-30,99.12,-0.042563818068825476,-9.667907388966057e-05,0.11139553699229676
MCD,2014-09-30,86.44540095519699,0.0115632752902739,-0.0003555387329008397,-0.011456580171472552
DVN,2014-09-30,65.201470923681,-0.09753091250730517,-0.0010601644247607567,-0.12780670448766251
NWSA,2014-09-30,15.718791654437,-0.075090451355035,-0.0014174346810018612,-0.05467902918172518
FITB,2014-09-30,18.548658449984,-0.01266153607190068,-0.0036688313135684325,-0.0014996253747394661
IDXX,2014-09-30,58.915,-0.050796693124805614,-0.004105459580026505,0.18425750166600974
IPG,2014-09-30,16.968175273218,-0.06395838564259293,-0.004380624192045879,0.056764110008559854
HP,2014-09-30,85.339020485107,-0.07079635985327926,-0.004751933837525257,-0.1198030575662834
BCR,2014-09-30,140.70497261561002,-0.03936623708011755,-0.005307903750954246,0.14038738350865287
NRG,2014-09-30,28.704992383432998,-0.00979439759225853,-0.005830920310803567,-0.011845393839792884
ZBH,2014-09-30,98.09514899549299,0.014529582465573121,-0.007623690326053811,0.10103486533205253
BSX,2014-09-30,11.81,-0.07107931879980889,-0.007855499940308874,0.11731251383901675
APA,2014-09-30,89.21151418177817,-0.08139390983467365,-0.008117800948583387,-0.19208930672325142
CSCO,2014-09-30,22.777816591553997,0.014697384722188733,-0.009558017806101216,-0.02820493169266447
TMO,2014-09-30,120.18318031995001,0.013534592298242387,-0.010674049464467927,-0.03452509911383039
JNPR,2014-09-30,21.146541505247,-0.04588365477627221,-0.010675165613060145,-0.04998726867508152
PRGO,2014-09-30,147.80434474631,0.00970134394233213,-0.01072568625529513,0.07229433798680418
VZ,2014-09-30,43.59239505818921,0.003406475591444913,-0.011971411925739694,0.016155863715448415
DE,2014-09-30,75.810615616248,-0.018072722932907404,-0.012056883644055105,0.042386814190672695
GRMN,2014-09-30,44.46906429809,-0.035022856808837766,-0.012574755878118182,0.06497120305100479
CA,2014-09-30,25.30017708375,-0.01068005879620948,-0.013614769946768135,0.039303304313296206
DLTR,2014-09-30,56.07,0.04458553288740008,-0.01563471414740203,0.07719881085727476
COP,2014-09-30,68.76826619883501,-0.05960937768609398,-0.015636771082489176,-0.04863834883623497
MYL,2014-09-30,45.49,-0.0661310093245353,-0.01571942136432325,0.163123275311845
MAT,2014-09-30,26.025310087452997,-0.11803676456654033,-0.015909690057266168,0.013610061022748088
KORS,2014-09-30,71.39,-0.11536770728324797,-0.01683208056098806,0.09608666136371458
ICE,2014-09-30,37.46553052965,0.034842171844636116,-0.016893534335497673,0.06567540348063394
TSS,2014-09-30,30.172834951826,-0.012869254746260772,-0.017019005169615742,0.08746885200468357
T,2014-09-30,29.791181837529997,0.00797725028063212,-0.017860148734757164,0.0015862299493374366
HAL,2014-09-30,61.039874353966,-0.04693565055843507,-0.017989516214210077,-0.15694484494849892
VIAB,2014-09-30,70.852340021888,-0.04915251168394974,-0.01855748530398227,-0.05695965379618517
JBHT,2014-09-30,71.771474780799,-0.020054148004941652,-0.022381668519388498,0.07440695320923485
FCX,2014-09-30,31.54237604498745,-0.10789940327645775,-0.023101992215206923,-0.12579992788374605
PKI,2014-09-30,42.799246525434,-0.028266438149815443,-0.030089016341419583,-0.0023819396978210783
SNI,2014-09-30,74.918199731231,-0.020533040765251087,-0.030830041580689915,-0.010944550114272644
EXPD,2014-09-30,38.766418233692,-0.01758716556932871,-0.04451492511966704,0.049986378645548335
HOLX,2014-09-30,24.33,-0.021952101019881987,-0.04712297013009703,0.07366750172418923
PXD,2014-09-30,196.66028921416,-0.057403336055274146,-0.05958377923241809,-0.04098700788039977
MSI,2014-09-30,59.182317960083,0.068813472544206,-0.0695763151675255,0.019095900342333216
CTSH,2014-09-30,44.571539094104004,-0.021216265417085545,-0.07008564834140962,0.08721610623591669
TWX,2014-09-30,70.913944093217,-0.023910755526562966,-0.07076367230868552,0.05509539111378281
MGM,2014-09-30,22.532386581125003,-0.07156491943555654,-0.09244543464889388,0.020422174014343764
WYNN,2014-09-30,174.35146255928,-0.030531901015231178,-0.09395418895667618,0.015540369496783946
WBA,2014-09-30,56.172577286450995,-0.020870613120403725,-0.12237799562861795,0.0802114128616287
RHT,2014-10-31,58.92,0.04815391040997685,-0.08153484684250856,0.05337022636229083
PHM,2014-10-31,18.234720144772,0.08308711484377751,-0.08203209093433639,0.11969192994538336
HOG,2014-10-31,60.808474093803994,0.12121357075317629,-0.08383921206626965,0.058814407053678686
TSCO,2014-10-31,70.70985408408,0.17426884447182456,-0.08474630891691781,0.051588596585208535
HCP,2014-10-31,37.245830231285,0.10190453804955668,-0.08724219060863758,0.0312604954931599
O,2014-10-31,40.568033980393,0.12478247928949138,-0.08753868487472838,0.013232039665083573
STX,2014-10-31,52.090813232597,0.09265574000907995,-0.08866881183496966,0.05948613402698966
DOV,2014-10-31,74.025092219846,-0.011141130448810266,-0.08971529932203204,-0.026504866334488675
ILMN,2014-10-31,192.58,0.16113314788149324,-0.09001645539320524,-0.008814305899327302
DAL,2014-10-31,38.547796558546,0.10693603735693324,-0.09064699156966771,0.15063577749707724
UHS,2014-10-31,102.67962624476999,-0.007588528803213812,-0.09086359677704081,0.009691578999977857
AAL,2014-10-31,40.278513520899,0.1555815800427891,-0.0915365419847265,0.1601097419474362
UDR,2014-10-31,27.414376563081998,0.11309034165984189,-0.09347363199702396,0.018030319619341206
CMI,2014-10-31,133.77533858168002,0.1021883430970103,-0.0948416795477609,0.0015325539833934698
CAT,2014-10-31,91.123531536599,0.031228337521993055,-0.09656704340743882,-0.008019447958265147
MAA,2014-10-31,63.444948811074,0.08444336619305215,-0.09676311533511939,0.04158026908591772
ETN,2014-10-31,61.680162949077996,0.07623605177458259,-0.09678670264688716,-0.0010039193968180982
DVN,2014-10-31,57.378824514826,-0.12780670448766251,-0.09753091250730517,-0.017315722209684914
JEC,2014-10-31,46.938751577054006,-0.02846353990887085,-0.09917592449877066,-0.021300059796089954
PCAR,2014-10-31,59.086155599202996,0.13844239083115095,-0.09925841919517353,0.02897590923166149
INCY,2014-10-31,67.06,0.3127475550267107,-0.09984072243422837,0.11920694768066564
CBS,2014-10-31,52.364817956776,0.01336819016855273,-0.10022243358940353,0.012099139347104604
FLR,2014-10-31,63.105205334411,-0.006760335218635838,-0.10102413206301186,-0.06443803377378021
GPS,2014-10-31,34.268630510307005,-0.09024846725023883,-0.1016356690561584,0.044141893229935114
APC,2014-10-31,89.45125364318399,-0.1000730817222264,-0.10265347950989412,-0.14804962263966548
MRO,2014-10-31,33.201229505139,-0.060026237436363594,-0.10352323431662613,-0.1956004821377335
EOG,2014-10-31,92.88981596246401,-0.039020844080794426,-0.10406701129384377,-0.09171853124311102
FCX,2014-10-31,27.81379123151929,-0.12579992788374605,-0.10789940327645775,-0.05963826631973124
KORS,2014-10-31,78.59,0.09608666136371458,-0.11536770728324797,-0.024212386906879324
MAT,2014-10-31,26.381937501376,0.013610061022748088,-0.11803676456654033,0.027436779594337768
KMX,2014-10-31,55.91,0.1853667897787057,-0.12053012606714875,0.018957074031209054
NOV,2014-10-31,67.567087970466,-0.046532530574594055,-0.12165758103920243,-0.08022627811920913
ATVI,2014-10-31,19.472085208433707,-0.04124295853404947,-0.1242289999622086,0.0817763111126264
CXO,2014-10-31,109.03,-0.13980580648415675,-0.12467982787244036,-0.1351180597114796
TEL,2014-10-31,57.426893117369005,0.10041068369080586,-0.1254503571379817,0.05355342216136094
DLPH,2014-10-31,66.036853291566,0.11738444882259547,-0.12604501103768584,0.05954370013468768
FTI,2014-10-31,56.04,0.03135734942205248,-0.12984203223241275,-0.15966789406693582
XEC,2014-10-31,112.04111981823999,-0.10717992050255543,-0.13735714814369526,-0.07841967203831146
GT,2014-10-31,23.545596094957,0.07290747525564845,-0.13965605656807378,0.1233163754862665
DISCK,2014-10-31,34.99,-0.06339468343779364,-0.14204520796951314,-0.028407707360492918
FMC,2014-10-31,55.18584540855699,0.0027937856481674572,-0.14282152872820664,-0.052808689713485624
DISCA,2014-10-31,35.35,-0.06701071028296024,-0.14549656068279582,-0.012811563134200288
RRC,2014-10-31,67.716652358658,0.008663147932764126,-0.14699175260015984,-0.04103522387969871
VLO,2014-10-31,45.043024691805,0.07932758445059518,-0.1570794812672287,-0.024476382526857243
NEM,2014-10-31,18.480291203924,-0.20593882586458623,-0.1605205087267878,-0.019376278963158633
F,2014-10-31,11.991010632352,-0.03953974693360918,-0.16309347705737842,0.11010439115960313
BWA,2014-10-31,54.901909734414,0.08049586774181305,-0.1672879993730816,-0.00581995918076883
CHK,2014-10-31,21.94316789564895,-0.031266415919500634,-0.16815763452686117,-0.09054248310168367
NFX,2014-10-31,32.61,-0.12818902736141302,-0.1898464512101401,-0.18029968311555944
AMD,2014-10-31,2.8,-0.19709287411426724,-0.20120374451528478,-0.0035778213478838694
EOG,2014-11-30,84.749130355232,-0.09171853124311102,-0.039020844080794426,0.059864619608427816
F,2014-11-30,13.386699591689,0.11010439115960313,-0.03953974693360918,-0.014729693145025813
PXD,2014-11-30,143.00478866906,-0.2776126952054083,-0.04098700788039977,0.03848735766995848
ATVI,2014-11-30,21.131360639728808,0.0817763111126264,-0.04124295853404947,-0.07180116605580666
NLSN,2014-11-30,38.834873611875,-0.011034889026002581,-0.0423928946302321,0.06846603893565506
CMA,2014-11-30,44.211323496139,-0.023954510526023487,-0.04344945718473392,0.009271206670533605
CMG,2014-11-30,663.62,0.03937141315507375,-0.04383688091617621,0.03099355732572473
WYN,2014-11-30,77.937903957232,0.07493294610543622,-0.045184808128015064,0.02838411931743412
NOV,2014-11-30,62.358171496972,-0.08022627811920913,-0.046532530574594055,-0.015997716880914226
COP,2014-11-30,59.98362110712,-0.0880324991780812,-0.04863834883623497,0.044260905920046056
COG,2014-11-30,32.659224614641,0.06116174757770887,-0.04986140155091734,-0.10960680653925436
JNPR,2014-11-30,21.251558189923,0.05494111803132773,-0.04998726867508152,0.007194275634033964
UAA,2014-11-30,36.245,0.10017784989628442,-0.05228395935712227,-0.06541258674813566
FB,2014-11-30,77.7,0.03550048606030387,-0.05259928212631504,0.004109946704908829
AMZN,2014-11-30,338.64,0.1031187590703686,-0.0540982352731012,-0.08723690335300649
NWSA,2014-11-30,14.920834646903,0.0025806465935427347,-0.05467902918172518,0.010894051989819076
VIAB,2014-11-30,69.645990068305,0.0397867863399739,-0.05695965379618517,-0.0005249151238757577
PVH,2014-11-30,126.60735944764,0.10633688485421011,-0.05776552679378888,0.008068666233429944
MRO,2014-11-30,27.302722606287,-0.1956004821377335,-0.060026237436363594,-0.02202501197707063
PWR,2014-11-30,30.5,-0.11098401834774885,-0.06283151926386399,-0.07168971312848615
DISCK,2014-11-30,34.01,-0.028407707360492918,-0.06339468343779364,-0.008563465885448984
DISCA,2014-11-30,34.9,-0.012811563134200288,-0.06701071028296024,-0.012977831748713697
NWS,2014-11-30,14.485280955804,0.0,-0.06930290094222169,0.001991371384882701
CF,2014-11-30,48.73550060351499,0.03648015268237259,-0.07131837054497137,0.016238866892739345
EBAY,2014-11-30,21.59068324798829,0.04433581382005203,-0.0757257105281357,0.022343271816629873
MAS,2014-11-30,20.511806296303,0.09213341289398169,-0.0766585691665016,0.04049136135473086
OXY,2014-11-30,67.41644774649201,-0.10870204948850848,-0.07805992862324374,0.05829554480125765
ADM,2014-11-30,48.728482345262,0.11869215822496404,-0.08363689549961428,-0.012992158293649414
GPS,2014-11-30,35.815195782744006,0.044141893229935114,-0.09024846725023883,0.06145612391340238
MCHP,2014-11-30,42.039668598126,0.05445173319202645,-0.09127429514898244,-0.0008863284426996465
OKE,2014-11-30,45.877132811045996,-0.08457734870552569,-0.09628721369250437,-0.08412846794993856
MLM,2014-11-30,117.04880176251001,0.02951675657341113,-0.0978572396394588,-0.08443978708708322
APC,2014-11-30,77.141716341883,-0.14804962263966548,-0.1000730817222264,0.04496890676696452
CTXS,2014-11-30,53.035854667884855,0.03187032411107538,-0.10498678866104472,-0.038587525030032044
HES,2014-11-30,68.973676801381,-0.15091338337747473,-0.10627979585550129,0.015942053740371165
XEC,2014-11-30,103.59056695389,-0.07841967203831146,-0.10717992050255543,0.009955047845385145
KSS,2014-11-30,52.645132331542996,0.09494124417939664,-0.1183157024858863,0.03042695972146614
HP,2014-11-30,61.132683043223,-0.2137821084793794,-0.1198030575662834,-0.03110420856354068
FCX,2014-11-30,26.203519107589226,-0.05963826631973124,-0.12579992788374605,-0.1392406629948475
DVN,2014-11-30,56.393821360655004,-0.017315722209684914,-0.12780670448766251,0.04167815153072052
NFX,2014-11-30,27.23,-0.18029968311555944,-0.12818902736141302,-0.004047843613473656
NFLX,2014-11-30,49.51285714285714,-0.12508167365515677,-0.1386421741420838,-0.014472789672413722
CXO,2014-11-30,95.25,-0.1351180597114796,-0.13980580648415675,0.04616204176316252
IBM,2014-11-30,147.08249987042,-0.006867584467550536,-0.14382645218037116,-0.010725126829397524
HAL,2014-11-30,39.929975162569,-0.26745518455370076,-0.15694484494849892,-0.06602518378080324
NBL,2014-11-30,47.305720667212,-0.1585562286605291,-0.16762608715301663,-0.03623209689855722
LYB,2014-11-30,70.976142869966,-0.142372763255171,-0.17046501214624943,0.0066982872875360755
APA,2014-11-30,61.118200098412466,-0.18611111151459436,-0.19208930672325142,-0.02240548127955133
AMD,2014-11-30,2.79,-0.0035778213478838694,-0.19709287411426724,-0.04396312342111608
NEM,2014-11-30,18.125658750116997,-0.019376278963158633,-0.20593882586458623,0.028084008036107555
DISCK,2014-12-31,33.72,-0.008563465885448984,-0.028407707360492918,-0.19018154724133174
ZION,2014-12-31,27.838501336678,0.01590982825027254,-0.030537139611341413,-0.1738691296773358
GOOG,2014-12-31,526.4,-0.02889091909257413,-0.03134027651302418,0.015307767901752811
BSX,2014-12-31,13.25,0.029098530824196,-0.031360122440252436,0.11130507584747606
KSU,2014-12-31,117.26631713133999,0.027907822243753877,-0.03185641489398794,-0.10296870306140349
EQT,2014-12-31,75.334042750885,-0.18386154169846503,-0.03276226979019192,-0.016784728669343885
GOOGL,2014-12-31,530.66,-0.0341226355402231,-0.03364836890277889,0.012900264088001379
PRU,2014-12-31,82.991879635422,0.06249182936303299,-0.034204484636391363,-0.17575461898289024
PNR,2014-12-31,62.118297677343996,0.02608246687942728,-0.03552286065851362,-0.06673148008135765
PCLN,2014-12-31,1140.21,-0.01737132884105197,-0.038899427690375354,-0.12177710918155871
RRC,2014-12-31,52.955961461678,-0.20483624626079644,-0.04103522387969871,-0.14425283455215743
BIIB,2014-12-31,339.45,0.09823387813529028,-0.04259753065101002,0.13666390935957118
LH,2014-12-31,107.9,0.030678984555200017,-0.04347901197969328,0.06181238041612769
L,2014-12-31,41.327344105338994,0.009084451670076543,-0.044519856997991436,-0.09374073140473982
FLIR,2014-12-31,30.993551002124,0.01811417424127848,-0.052073326496727024,-0.06753485545557014
FMC,2014-12-31,55.020757758758,0.04981272089605371,-0.052808689713485624,0.00820750263485781
WYNN,2014-12-31,139.81238677635,-0.1828703888595511,-0.053441712938035124,-0.005459890210644858
XOM,2014-12-31,83.130460575214,0.020876215825327726,-0.05880686569440474,-0.05594386839796428
FCX,2014-12-31,22.797549584852298,-0.1392406629948475,-0.05963826631973124,-0.314284353383234
FLR,2014-12-31,57.869007455192005,-0.022183261630184248,-0.06443803377378021,-0.12342733657687832
PSX,2014-12-31,66.009882456526,-0.01824262862190995,-0.0655430089744673,-0.01943449422864507
CRM,2014-12-31,59.31,-0.009397619086625397,-0.06655127621410806,-0.04942263525496404
QCOM,2014-12-31,67.509758102465,0.01942599972259451,-0.06834184838707191,-0.17398828688227308
WMB,2014-12-31,37.813424647888,-0.1284335503440599,-0.07013875255660373,-0.02432552376744468
XEC,2014-12-31,104.62696614685,0.009955047845385145,-0.07841967203831146,-0.026770241064628664
NOV,2014-12-31,61.368520310343,-0.015997716880914226,-0.08022627811920913,-0.18559258060530093
OKE,2014-12-31,42.175451304689005,-0.08412846794993856,-0.08457734870552569,-0.1086981888666414
CVX,2014-12-31,99.77630032160499,0.029950214187108415,-0.08776376828738908,-0.08994928539819913
COP,2014-12-31,62.698181832264005,0.044260905920046056,-0.0880324991780812,-0.09215847628896334
CHK,2014-12-31,19.36103677717989,-0.034650717412552545,-0.09054248310168367,-0.015267601611463899
EOG,2014-12-31,89.977541879685,0.059864619608427816,-0.09171853124311102,-0.03166284838828215
OXY,2014-12-31,71.463338131805,0.05829554480125765,-0.10870204948850848,-0.007596076621633863
GILD,2014-12-31,89.090643436948,-0.062308155389022346,-0.11013379441049942,0.10628306896889583
PWR,2014-12-31,28.39,-0.07168971312848615,-0.11098401834774885,-0.06964723941607254
NFLX,2014-12-31,48.801428571428566,-0.014472789672413722,-0.12508167365515677,0.25718755549539374
CXO,2014-12-31,99.75,0.04616204176316252,-0.1351180597114796,0.10551088029234723
SLB,2014-12-31,79.539674042078,-0.001598864336870065,-0.13791386397673033,-0.03599911963055291
LYB,2014-12-31,71.453157271704,0.0066982872875360755,-0.142372763255171,-0.003785971205690686
FLS,2014-12-31,57.024831646391,0.018829425693741797,-0.14402901249819156,-0.09349000880693303
APC,2014-12-31,80.689875506677,0.04496890676696452,-0.14804962263966548,-0.009132483563272231
HES,2014-12-31,70.082070424302,0.015942053740371165,-0.15091338337747473,-0.08965025884653244
NBL,2014-12-31,45.622414218093994,-0.03623209689855722,-0.1585562286605291,0.00651468102119912
FTI,2014-12-31,46.84,-0.01966028867235403,-0.15966789406693582,-0.22293008135929515
NFX,2014-12-31,27.12,-0.004047843613473656,-0.18029968311555944,0.09356556418366813
TRIP,2014-12-31,74.66,0.013620330577798434,-0.18548468640826865,-0.10810261150135769
APA,2014-12-31,59.76404431529894,-0.02240548127955133,-0.18611111151459436,0.0025500402827534074
MRO,2014-12-31,26.707953752831003,-0.02202501197707063,-0.1956004821377335,-0.06159716952583816
HP,2014-12-31,59.26046715706801,-0.03110420856354068,-0.2137821084793794,-0.1239575019901169
HAL,2014-12-31,37.37874081021,-0.06602518378080324,-0.26745518455370076,0.016641836415001166
PXD,2014-12-31,148.61595191921,0.03848735766995848,-0.2776126952054083,0.011223312410629127
NVDA,2015-01-31,18.656427180912,-0.043058491954691025,-0.04486369116126765,0.14239806324230386
DLR,2015-01-31,65.087067268176,0.09544728818872006,-0.04583763098791227,-0.0942413790886949
EXPD,2015-01-31,42.023358483803,-0.02106771770351301,-0.04835241292260184,0.10054122922186748
XLNX,2015-01-31,35.893089850166994,-0.11531726320467683,-0.048471112958984985,0.10127686781227396
AGN,2015-01-31,264.05126461417,0.03485418170532206,-0.050008525522632574,0.08938947137472919
PEP,2015-01-31,86.70912608461,-0.00828293999634333,-0.05029530492897738,0.05396619586230056
HOG,2015-01-31,57.342722132768,-0.0660062441532876,-0.051491385835213954,0.03469733045944423
T,2015-01-31,28.593598787286002,-0.0060780456695406215,-0.051918285107449336,0.04861656812700321
ALXN,2015-01-31,183.24,-0.009721205075083006,-0.05196863241989025,-0.015786472336433377
LEN,2015-01-31,44.504412071816,0.003118838075593544,-0.05280966253110719,0.11155372294696031
MCO,2015-01-31,87.92160853929701,-0.047887742959185076,-0.052852458178311856,0.0630681977042098
VRSN,2015-01-31,54.48,-0.045217605993293386,-0.05295857370661139,0.1613618727004602
PM,2015-01-31,71.22354103310799,-0.014967191394374524,-0.05313336652364242,0.03333642026758987
MRK,2015-01-31,55.283630539629,0.05964011986894624,-0.05407404302128471,-0.029290092494551168
TSN,2015-01-31,37.875435996891,-0.02654016510952406,-0.05460533905229692,0.058936220728057265
GD,2015-01-31,126.28589059225,-0.028065575732274084,-0.05471716031364249,0.04096311510804451
ABBV,2015-01-31,54.610992853683996,-0.07327254170021291,-0.055867170329135796,0.002482417493261835
AMT,2015-01-31,91.834450923508,-0.019408167927968734,-0.05660470729427125,0.022337610903764293
YUM,2015-01-31,48.96973418328,-0.00220104923481923,-0.058644383136643,0.11525879235823266
KO,2015-01-31,37.640570521183,-0.02518420663835519,-0.05998351574716487,0.05044279922663408
GILD,2015-01-31,99.080969143807,0.10628306896889583,-0.062308155389022346,-0.012478564686460913
MGM,2015-01-31,19.268256830567,-0.09306760738253406,-0.06474313069940374,0.10930549605398943
UAA,2015-01-31,36.04,0.059740578735431704,-0.06541258674813566,0.06615867025107658
HAL,2015-01-31,38.005996567513,0.016641836415001166,-0.06602518378080324,0.07117436959192025
GPN,2015-01-31,43.58105856375,0.07835475041578333,-0.06741435223967329,0.0510212795320486
DOV,2015-01-31,65.581275291366,-0.023703141319274756,-0.07090589455302165,0.033726396635427314
PWR,2015-01-31,26.48,-0.06964723941607254,-0.07168971312848615,0.08329097039041455
ATVI,2015-01-31,20.394447139359514,0.03630560750718681,-0.07180116605580666,0.10980146558241266
MDLZ,2015-01-31,33.635490811223,-0.030324408388353152,-0.07216144470582853,0.04697780991270051
GRMN,2015-01-31,45.189012984925,-0.008936270134523028,-0.07225274256172032,-0.05354745144234174
HAS,2015-01-31,51.733180577435,0.006525308634916183,-0.07377019137023133,0.12632458637856958
AAPL,2015-01-31,111.30248998705,0.059611563948227086,-0.07460612672783462,0.09598801803385015
VZ,2015-01-31,41.254994353854535,0.0002883928940939917,-0.07829816714781179,0.07864496572506807
NUE,2015-01-31,40.122212477934,-0.1166369037257704,-0.08171877720739396,0.07458241367136642
EMN,2015-01-31,66.221863080855,-0.06776015639383015,-0.08371734114273277,0.049132688577650185
OKE,2015-01-31,37.831426279414,-0.1086981888666414,-0.08412846794993856,0.0052101148552403664
MLM,2015-01-31,105.05529741664,-0.023664316232644644,-0.08443978708708322,0.2812476674968263
DISH,2015-01-31,70.35,-0.0354686718337236,-0.08567284951299836,0.06453852113757108
AMZN,2015-01-31,354.53,0.13309227576605576,-0.08723690335300649,0.06979924810850857
ARNC,2015-01-31,34.149931603944005,-0.00890591128138718,-0.09075147142765916,-0.0546942670763535
SBAC,2015-01-31,116.7,0.05224084098974924,-0.09394676349659736,0.06638450264014573
CAT,2015-01-31,72.454832827225,-0.12674778491530247,-0.09448547026895504,0.03598349779745913
URI,2015-01-31,82.85,-0.20803910382185542,-0.10505657769804788,0.11621270254393057
COG,2015-01-31,26.213949242974,-0.11022885665055915,-0.10960680653925436,0.0901510969943029
WMB,2015-01-31,36.904690811223,-0.02432552376744468,-0.1284335503440599,0.11163354863821873
FCX,2015-01-31,16.649308806685802,-0.314284353383234,-0.1392406629948475,0.25210729254444253
NRG,2015-01-31,23.471700237835,-0.08288301885523675,-0.14835602763833533,-0.02796234813680254
WYNN,2015-01-31,139.05110663861998,-0.005459890210644858,-0.1828703888595511,-0.027663228699952747
EQT,2015-01-31,74.080133981188,-0.016784728669343885,-0.18386154169846503,0.07002210386823471
RRC,2015-01-31,45.842326226975004,-0.14425283455215743,-0.20483624626079644,0.06828662114231188
BK,2015-02-28,37.502254070873,0.08362602351181758,-0.11479883125433954,0.027716563823546814
XLNX,2015-02-28,39.718682204411,0.10127686781227396,-0.11531726320467683,-0.0016534785862356571
NUE,2015-02-28,43.229041302114,0.07458241367136642,-0.1166369037257704,0.018564898789294126
GS,2015-02-28,183.31143612099999,0.09915972220128033,-0.11710612505041773,-0.009635822120316995
UPS,2015-02-28,94.460972555268,0.035972199079173706,-0.11755818012509067,-0.04823001438842223
COF,2015-02-28,74.674435724714,0.07638920114249181,-0.1200721467075887,0.0013965596124929647
CMA,2015-02-28,43.613290262222996,0.09815388728778673,-0.12104411149287042,-0.009926597103810941
PCLN,2015-02-28,1237.48,0.20364170692746075,-0.12177710918155871,-0.06108584672782591
FLR,2015-02-28,55.55921035736,0.08269467777688577,-0.12342733657687832,-0.014588657484757128
PCAR,2015-02-28,59.189202707960995,0.06698265202116627,-0.12347853613647874,-0.014309545212903174
HP,2015-02-28,59.564974857296,0.12908280784469195,-0.1239575019901169,0.014948846421782847
CAT,2015-02-28,75.109486574678,0.03598349779745913,-0.12674778491530247,-0.03523349776229878
WDC,2015-02-28,98.663235276905,0.09556259528153621,-0.12974453389303697,-0.15619364517581769
JPM,2015-02-28,57.026807703085005,0.11945708622801199,-0.13406867442198056,-0.011488719833248062
