ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume
AMZN,2015-11-09,658.65,661.955,647.8477,655.49,4048823.0,0.0,1.0,658.65,661.955,647.8477,655.49,4048823.0
AMZN,2015-11-10,651.01,660.0,647.262,659.68,3489483.0,0.0,1.0,651.01,660.0,647.262,659.68,3489483.0
AMZN,2015-11-11,663.25,675.96,663.25,673.25,5387309.0,0.0,1.0,663.25,675.96,663.25,673.25,5387309.0
AMZN,2015-11-12,673.0,675.64,664.22,665.6,4284678.0,0.0,1.0,673.0,675.64,664.22,665.6,4284678.0
AMZN,2015-11-13,663.57,667.0,640.45,642.35,6261076.0,0.0,1.0,663.57,667.0,640.45,642.35,6261076.0
AMZN,2015-11-16,640.92,649.99,622.29,647.81,7435934.0,0.0,1.0,640.92,649.99,622.29,647.81,7435934.0
AMZN,2015-11-17,650.65,653.25,641.0,643.3,4316843.0,0.0,1.0,650.65,653.25,641.0,643.3,4316843.0
AMZN,2015-11-18,646.51,664.88,646.37,663.54,4469769.0,0.0,1.0,646.51,664.88,646.37,663.54,4469769.0
AMZN,2015-11-19,664.99,672.86,659.0,661.27,4705237.0,0.0,1.0,664.99,672.86,659.0,661.27,4705237.0
AMZN,2015-11-20,667.94,668.87,657.57,668.45,3896135.0,0.0,1.0,667.94,668.87,657.57,668.45,3896135.0
AMZN,2015-11-23,671.5,682.77,668.45,678.99,4385057.0,0.0,1.0,671.5,682.77,668.45,678.99,4385057.0
AMZN,2015-11-24,674.14,675.8,661.2125,671.15,4543417.0,0.0,1.0,674.14,675.8,661.2125,671.15,4543417.0
AMZN,2015-11-25,675.0,679.7,671.24,675.34,2697889.0,0.0,1.0,675.0,679.7,671.24,675.34,2697889.0
AMZN,2015-11-27,680.8,680.99,672.1,673.26,1966801.0,0.0,1.0,680.8,680.99,672.1,673.26,1966801.0
AMZN,2015-11-30,675.9,681.29,664.6,664.8,5693172.0,0.0,1.0,675.9,681.29,664.6,664.8,5693172.0
AMZN,2015-12-01,673.75,681.0,667.86,679.06,4751152.0,0.0,1.0,673.75,681.0,667.86,679.06,4751152.0
AMZN,2015-12-02,681.0,684.82,674.25,676.01,4273526.0,0.0,1.0,681.0,684.82,674.25,676.01,4273526.0
AMZN,2015-12-03,679.44,682.79,661.48,666.25,5064736.0,0.0,1.0,679.44,682.79,661.48,666.25,5064736.0
AMZN,2015-12-04,666.0,674.775,661.4,672.64,4534796.0,0.0,1.0,666.0,674.775,661.4,672.64,4534796.0
AMZN,2015-12-07,674.74,675.46,660.5,669.83,3732814.0,0.0,1.0,674.74,675.46,660.5,669.83,3732814.0
AMZN,2015-12-08,663.13,679.99,659.79,677.33,3651908.0,0.0,1.0,663.13,679.99,659.79,677.33,3651908.0
AMZN,2015-12-09,678.0,679.0,655.68,664.79,5158172.0,0.0,1.0,678.0,679.0,655.68,664.79,5158172.0
AMZN,2015-12-10,665.59,668.5260000000001,659.56,662.32,3455472.0,0.0,1.0,665.59,668.5260000000001,659.56,662.32,3455472.0
AMZN,2015-12-11,651.23,657.88,639.62,640.15,5474420.0,0.0,1.0,651.23,657.88,639.62,640.15,5474420.0
AMZN,2015-12-14,641.75,658.585,635.27,657.91,4361273.0,0.0,1.0,641.75,658.585,635.27,657.91,4361273.0
AMZN,2015-12-15,665.03,671.5,657.35,658.64,4753415.0,0.0,1.0,665.03,671.5,657.35,658.64,4753415.0
AMZN,2015-12-16,663.56,677.35,659.32,675.77,3964470.0,0.0,1.0,663.56,677.35,659.32,675.77,3964470.0
AMZN,2015-12-17,680.0,682.5,670.65,670.65,3681645.0,0.0,1.0,680.0,682.5,670.65,670.65,3681645.0
AMZN,2015-12-18,668.65,676.84,664.13,664.14,6841304.0,0.0,1.0,668.65,676.84,664.13,664.14,6841304.0
AMZN,2015-12-21,668.5,669.9,658.93,664.51,3250900.0,0.0,1.0,668.5,669.9,658.93,664.51,3250900.0
AMZN,2015-12-22,666.83,668.49,659.26,663.15,2667795.0,0.0,1.0,666.83,668.49,659.26,663.15,2667795.0
AMZN,2015-12-23,666.5,666.597,656.63,663.7,2722922.0,0.0,1.0,666.5,666.597,656.63,663.7,2722922.0
AMZN,2015-12-24,663.35,664.68,660.6,662.79,1092970.0,0.0,1.0,663.35,664.68,660.6,662.79,1092970.0
AMZN,2015-12-28,665.56,675.5,665.5,675.2,3783555.0,0.0,1.0,665.56,675.5,665.5,675.2,3783555.0
AMZN,2015-12-29,677.98,696.44,677.8893,693.97,5734996.0,0.0,1.0,677.98,696.44,677.8893,693.97,5734996.0
AMZN,2015-12-30,691.89,695.49,686.375,689.07,3519003.0,0.0,1.0,691.89,695.49,686.375,689.07,3519003.0
AMZN,2015-12-31,686.08,687.75,675.89,675.89,3749560.0,0.0,1.0,686.08,687.75,675.89,675.89,3749560.0
FB,2015-01-02,78.58,78.93,77.7,78.45,18177475.0,0.0,1.0,78.58,78.93,77.7,78.45,18177475.0
FB,2015-01-05,77.98,79.2455,76.86,77.19,26452191.0,0.0,1.0,77.98,79.2455,76.86,77.19,26452191.0
FB,2015-01-06,77.23,77.59,75.365,76.15,27399288.0,0.0,1.0,77.23,77.59,75.365,76.15,27399288.0
FB,2015-01-07,76.76,77.36,75.82,76.15,22045333.0,0.0,1.0,76.76,77.36,75.82,76.15,22045333.0
FB,2015-01-08,76.74,78.23,76.08,78.175,23960953.0,0.0,1.0,76.74,78.23,76.08,78.175,23960953.0
FB,2015-01-09,78.2,78.62,77.2,77.74,21004109.0,0.0,1.0,78.2,78.62,77.2,77.74,21004109.0
FB,2015-01-12,77.84,78.0,76.21,76.72,19190194.0,0.0,1.0,77.84,78.0,76.21,76.72,19190194.0
FB,2015-01-13,77.23,78.08,75.85,76.45,25179561.0,0.0,1.0,77.23,78.08,75.85,76.45,25179561.0
FB,2015-01-14,76.42,77.2,76.0291,76.28,25918564.0,0.0,1.0,76.42,77.2,76.0291,76.28,25918564.0
FB,2015-01-15,76.4,76.57,73.54,74.05,34133974.0,0.0,1.0,76.4,76.57,73.54,74.05,34133974.0
FB,2015-01-16,74.04,75.32,73.84,75.18,21791529.0,0.0,1.0,74.04,75.32,73.84,75.18,21791529.0
FB,2015-01-20,75.72,76.31,74.82,76.24,22821614.0,0.0,1.0,75.72,76.31,74.82,76.24,22821614.0
FB,2015-01-21,76.16,77.3,75.85,76.74,25096737.0,0.0,1.0,76.16,77.3,75.85,76.74,25096737.0
FB,2015-01-22,77.17,77.75,76.68,77.65,19519458.0,0.0,1.0,77.17,77.75,76.68,77.65,19519458.0
FB,2015-01-23,77.65,78.19,77.04,77.83,16746503.0,0.0,1.0,77.65,78.19,77.04,77.83,16746503.0
FB,2015-01-26,77.98,78.47,77.29,77.495,19260820.0,0.0,1.0,77.98,78.47,77.29,77.495,19260820.0
FB,2015-01-27,76.71,76.88,75.63,75.78,20109977.0,0.0,1.0,76.71,76.88,75.63,75.78,20109977.0
FB,2015-01-28,76.9,77.638,76.0,76.24,53306422.0,0.0,1.0,76.9,77.638,76.0,76.24,53306422.0
FB,2015-01-29,76.85,78.02,74.21,78.0,61293468.0,0.0,1.0,76.85,78.02,74.21,78.0,61293468.0
FB,2015-01-30,78.0,78.16,75.75,75.91,42649491.0,0.0,1.0,78.0,78.16,75.75,75.91,42649491.0
FB,2015-02-02,76.11,76.14,73.75,74.99,41955258.0,0.0,1.0,76.11,76.14,73.75,74.99,41955258.0
FB,2015-02-03,75.19,75.58,73.86,75.4,26957714.0,0.0,1.0,75.19,75.58,73.86,75.4,26957714.0
FB,2015-02-04,75.09,76.35,75.01,75.63,20277368.0,0.0,1.0,75.09,76.35,75.01,75.63,20277368.0
FB,2015-02-05,75.71,75.98,75.21,75.615,15062573.0,0.0,1.0,75.71,75.98,75.21,75.615,15062573.0
FB,2015-02-06,75.68,75.7,74.25,74.47,21210994.0,0.0,1.0,75.68,75.7,74.25,74.47,21210994.0
FB,2015-02-09,74.05,74.83,73.45,74.44,16194322.0,0.0,1.0,74.05,74.83,73.45,74.44,16194322.0
FB,2015-02-10,74.85,75.34,74.5,75.19,15811344.0,0.0,1.0,74.85,75.34,74.5,75.19,15811344.0
FB,2015-02-11,75.09,76.75,75.03,76.51,20877427.0,0.0,1.0,75.09,76.75,75.03,76.51,20877427.0
FB,2015-02-12,76.86,76.87,75.89,76.23,17234976.0,0.0,1.0,76.86,76.87,75.89,76.23,17234976.0
FB,2015-02-13,76.46,76.48,75.5,75.74,18621860.0,0.0,1.0,76.46,76.48,75.5,75.74,18621860.0
FB,2015-02-17,75.3,76.91,75.08,75.6,25254400.0,0.0,1.0,75.3,76.91,75.08,75.6,25254400.0
FB,2015-02-18,75.94,76.9,75.45,76.71,22426421.0,0.0,1.0,75.94,76.9,75.45,76.71,22426421.0
FB,2015-02-19,76.986,79.84,76.95,79.42,45851177.0,0.0,1.0,76.986,79.84,76.95,79.42,45851177.0
FB,2015-02-20,79.55,80.34,79.2,79.895,36931698.0,0.0,1.0,79.55,80.34,79.2,79.895,36931698.0
FB,2015-02-23,79.96,80.19,78.38,78.84,24139056.0,0.0,1.0,79.96,80.19,78.38,78.84,24139056.0
FB,2015-02-24,78.5,79.48,78.1,78.45,18897133.0,0.0,1.0,78.5,79.48,78.1,78.45,18897133.0
FB,2015-02-25,78.5,80.2,78.5,79.56,25593800.0,0.0,1.0,78.5,80.2,78.5,79.56,25593800.0
FB,2015-02-26,79.88,81.37,79.72,80.41,31111891.0,0.0,1.0,79.88,81.37,79.72,80.41,31111891.0
FB,2015-02-27,80.68,81.23,78.62,78.97,30739197.0,0.0,1.0,80.68,81.23,78.62,78.97,30739197.0
FB,2015-03-02,79.0,79.855,78.52,79.75,21662537.0,0.0,1.0,79.0,79.855,78.52,79.75,21662537.0
FB,2015-03-03,79.61,79.7,78.52,79.6,18634973.0,0.0,1.0,79.61,79.7,78.52,79.6,18634973.0
FB,2015-03-04,79.3,81.15,78.85,80.895,28126686.0,0.0,1.0,79.3,81.15,78.85,80.895,28126686.0
FB,2015-03-05,81.23,81.99,81.05,81.21,27825733.0,0.0,1.0,81.23,81.99,81.05,81.21,27825733.0
FB,2015-03-06,80.9,81.33,79.83,80.005,24488581.0,0.0,1.0,80.9,81.33,79.83,80.005,24488581.0
FB,2015-03-09,79.68,79.91,78.63,79.44,18925097.0,0.0,1.0,79.68,79.91,78.63,79.44,18925097.0
FB,2015-03-10,78.5,79.26,77.55,77.55,23067057.0,0.0,1.0,78.5,79.26,77.55,77.55,23067057.0
FB,2015-03-11,77.8,78.43,77.26,77.57,20215704.0,0.0,1.0,77.8,78.43,77.26,77.57,20215704.0
FB,2015-03-12,78.1,79.05,77.91,78.93,16093319.0,0.0,1.0,78.1,79.05,77.91,78.93,16093319.0
FB,2015-03-13,78.6,79.38,77.68,78.05,18557296.0,0.0,1.0,78.6,79.38,77.68,78.05,18557296.0
FB,2015-03-16,77.96,78.12,77.36,78.07,19305406.0,0.0,1.0,77.96,78.12,77.36,78.07,19305406.0
FB,2015-03-17,78.36,79.78,78.34,79.365,22169969.0,0.0,1.0,78.36,79.78,78.34,79.365,22169969.0
FB,2015-03-18,79.25,81.24,79.17,80.91,36912446.0,0.0,1.0,79.25,81.24,79.17,80.91,36912446.0
FB,2015-03-19,81.12,83.0,81.0,82.75,42099523.0,0.0,1.0,81.12,83.0,81.0,82.75,42099523.0
FB,2015-03-20,83.39,84.6,83.07,83.8,44466323.0,0.0,1.0,83.39,84.6,83.07,83.8,44466323.0
FB,2015-03-23,83.92,84.96,83.3,84.43,27357333.0,0.0,1.0,83.92,84.96,83.3,84.43,27357333.0
FB,2015-03-24,84.71,86.0699,84.52,85.31,32576522.0,0.0,1.0,84.71,86.0699,84.52,85.31,32576522.0
FB,2015-03-25,85.5,85.52,82.92,82.92,37436147.0,0.0,1.0,85.5,85.52,82.92,82.92,37436147.0
FB,2015-03-26,82.72,83.77,82.14,83.01,32794800.0,0.0,1.0,82.72,83.77,82.14,83.01,32794800.0
FB,2015-03-27,83.38,83.95,82.88,83.3,18372582.0,0.0,1.0,83.38,83.95,82.88,83.3,18372582.0
FB,2015-03-30,83.81,84.34,82.41,83.195,24527686.0,0.0,1.0,83.81,84.34,82.41,83.195,24527686.0
FB,2015-03-31,82.9,83.5,82.21,82.215,19734277.0,0.0,1.0,82.9,83.5,82.21,82.215,19734277.0
FB,2015-04-01,82.5,82.72,80.87,81.665,22058167.0,0.0,1.0,82.5,82.72,80.87,81.665,22058167.0
FB,2015-04-02,82.25,82.56,81.44,81.555,19664053.0,0.0,1.0,82.25,82.56,81.44,81.555,19664053.0
FB,2015-04-06,80.8,82.81,80.8,82.44,19062934.0,0.0,1.0,80.8,82.81,80.8,82.44,19062934.0
FB,2015-04-07,82.65,83.42,82.22,82.32,17467042.0,0.0,1.0,82.65,83.42,82.22,82.32,17467042.0
FB,2015-04-08,82.63,83.1,81.84,82.275,18966732.0,0.0,1.0,82.63,83.1,81.84,82.275,18966732.0
FB,2015-04-09,82.5,82.8,81.71,82.17,15927281.0,0.0,1.0,82.5,82.8,81.71,82.17,15927281.0
FB,2015-04-10,82.21,82.61,81.91,82.04,12529738.0,0.0,1.0,82.21,82.61,81.91,82.04,12529738.0
FB,2015-04-13,81.93,83.94,81.92,83.01,26883094.0,0.0,1.0,81.93,83.94,81.92,83.01,26883094.0
FB,2015-04-14,83.17,83.69,82.44,83.515,19634173.0,0.0,1.0,83.17,83.69,82.44,83.515,19634173.0
FB,2015-04-15,83.55,83.66,82.27,82.705,22390943.0,0.0,1.0,83.55,83.66,82.27,82.705,22390943.0
FB,2015-04-16,82.47,83.07,82.15,82.31,13769687.0,0.0,1.0,82.47,83.07,82.15,82.31,13769687.0
FB,2015-04-17,81.48,82.11,80.37,80.775,24214983.0,0.0,1.0,81.48,82.11,80.37,80.775,24214983.0
FB,2015-04-20,81.54,83.15,81.24,83.09,28796761.0,0.0,1.0,81.54,83.15,81.24,83.09,28796761.0
FB,2015-04-21,84.0,84.49,83.54,83.62,27171852.0,0.0,1.0,84.0,84.49,83.54,83.62,27171852.0
FB,2015-04-22,84.32,84.74,83.65,84.63,45547963.0,0.0,1.0,84.32,84.74,83.65,84.63,45547963.0
FB,2015-04-23,84.1,85.59,82.41,82.41,73728080.0,0.0,1.0,84.1,85.59,82.41,82.41,73728080.0
FB,2015-04-24,82.77,82.94,81.48,81.53,29660356.0,0.0,1.0,82.77,82.94,81.48,81.53,29660356.0
FB,2015-04-27,81.87,82.93,81.63,81.91,25446032.0,0.0,1.0,81.87,82.93,81.63,81.91,25446032.0
FB,2015-04-28,81.83,81.9,80.23,80.68,23775344.0,0.0,1.0,81.83,81.9,80.23,80.68,23775344.0
FB,2015-04-29,80.01,81.39,79.52,80.465,26430258.0,0.0,1.0,80.01,81.39,79.52,80.465,26430258.0
FB,2015-04-30,80.01,80.96,78.32,78.77,28999005.0,0.0,1.0,80.01,80.96,78.32,78.77,28999005.0
FB,2015-05-01,79.24,79.76,78.11,78.99,24136358.0,0.0,1.0,79.24,79.76,78.11,78.99,24136358.0
FB,2015-05-04,79.33,79.69,78.6301,78.81,14691991.0,0.0,1.0,79.33,79.69,78.6301,78.81,14691991.0
FB,2015-05-05,78.55,78.8,77.22,77.56,22311318.0,0.0,1.0,78.55,78.8,77.22,77.56,22311318.0
FB,2015-05-06,77.97,78.81,77.05,78.1,28663026.0,0.0,1.0,77.97,78.81,77.05,78.1,28663026.0
FB,2015-05-07,78.0,78.94,77.56,78.425,19749428.0,0.0,1.0,78.0,78.94,77.56,78.425,19749428.0
FB,2015-05-08,79.1,79.23,78.03,78.51,19943595.0,0.0,1.0,79.1,79.23,78.03,78.51,19943595.0
FB,2015-05-11,78.48,79.03,77.93,78.01,18874054.0,0.0,1.0,78.48,79.03,77.93,78.01,18874054.0
FB,2015-05-12,77.87,77.89,76.79,77.46,21285310.0,0.0,1.0,77.87,77.89,76.79,77.46,21285310.0
FB,2015-05-13,77.72,78.53,77.65,78.44,21512309.0,0.0,1.0,77.72,78.53,77.65,78.44,21512309.0
FB,2015-05-14,78.94,81.845,78.67,81.37,49437996.0,0.0,1.0,78.94,81.845,78.67,81.37,49437996.0
FB,2015-05-15,81.41,81.52,80.18,80.42,27069884.0,0.0,1.0,81.41,81.52,80.18,80.42,27069884.0
FB,2015-05-18,80.33,81.38,80.23,80.88,21613674.0,0.0,1.0,80.33,81.38,80.23,80.88,21613674.0
FB,2015-05-19,81.25,81.69,80.55,80.63,17955389.0,0.0,1.0,81.25,81.69,80.55,80.63,17955389.0
FB,2015-05-20,80.47,81.1,79.46,80.55,23056899.0,0.0,1.0,80.47,81.1,79.46,80.55,23056899.0
FB,2015-05-21,80.19,80.92,80.08,80.48,13402749.0,0.0,1.0,80.19,80.92,80.08,80.48,13402749.0
FB,2015-05-22,80.35,81.31,80.25,80.54,19567937.0,0.0,1.0,80.35,81.31,80.25,80.54,19567937.0
FB,2015-05-26,80.43,80.6,79.08,79.335,16321339.0,0.0,1.0,80.43,80.6,79.08,79.335,16321339.0
FB,2015-05-27,79.6,80.66,79.43,80.55,14160865.0,0.0,1.0,79.6,80.66,79.43,80.55,14160865.0
FB,2015-05-28,80.25,81.0745,80.0,80.145,11982008.0,0.0,1.0,80.25,81.0745,80.0,80.145,11982008.0
FB,2015-05-29,79.95,80.07,78.88,79.19,16134580.0,0.0,1.0,79.95,80.07,78.88,79.19,16134580.0
FB,2015-06-01,79.3,80.38,78.66,80.29,18119012.0,0.0,1.0,79.3,80.38,78.66,80.29,18119012.0
FB,2015-06-02,79.76,81.35,79.56,80.445,18923300.0,0.0,1.0,79.76,81.35,79.56,80.445,18923300.0
FB,2015-06-03,81.35,82.53,81.25,82.44,31774993.0,0.0,1.0,81.35,82.53,81.25,82.44,31774993.0
FB,2015-06-04,82.14,82.95,81.51,82.05,20863877.0,0.0,1.0,82.14,82.95,81.51,82.05,20863877.0
FB,2015-06-05,81.87,82.46,81.51,82.14,16143093.0,0.0,1.0,81.87,82.46,81.51,82.14,16143093.0
FB,2015-06-08,81.82,82.0,80.13,80.67,16915471.0,0.0,1.0,81.82,82.0,80.13,80.67,16915471.0
FB,2015-06-09,80.6,81.19,79.32,80.67,16497538.0,0.0,1.0,80.6,81.19,79.32,80.67,16497538.0
FB,2015-06-10,80.83,82.6,80.81,82.16,21531208.0,0.0,1.0,80.83,82.6,80.81,82.16,21531208.0
FB,2015-06-11,82.31,82.9,81.36,81.83,18656811.0,0.0,1.0,82.31,82.9,81.36,81.83,18656811.0
FB,2015-06-12,81.37,82.09,81.2,81.53,11417882.0,0.0,1.0,81.37,82.09,81.2,81.53,11417882.0
FB,2015-06-15,80.55,80.93,80.07,80.71,18805087.0,0.0,1.0,80.55,80.93,80.07,80.71,18805087.0
FB,2015-06-16,80.82,81.51,80.45,81.06,13693666.0,0.0,1.0,80.82,81.51,80.45,81.06,13693666.0
FB,2015-06-17,81.76,82.22,81.34,81.79,18350287.0,0.0,1.0,81.76,82.22,81.34,81.79,18350287.0
FB,2015-06-18,81.64,83.19,81.57,82.905,26782573.0,0.0,1.0,81.64,83.19,81.57,82.905,26782573.0
FB,2015-06-19,82.83,82.98,82.12,82.51,23353194.0,0.0,1.0,82.83,82.98,82.12,82.51,23353194.0
FB,2015-06-22,83.41,84.97,83.31,84.74,29383079.0,0.0,1.0,83.41,84.97,83.31,84.74,29383079.0
FB,2015-06-23,84.96,87.97,84.76,87.88,50667853.0,0.0,1.0,84.96,87.97,84.76,87.88,50667853.0
FB,2015-06-24,87.66,89.25,87.45,88.86,41370227.0,0.0,1.0,87.66,89.25,87.45,88.86,41370227.0
FB,2015-06-25,89.26,89.4,87.835,87.98,27301967.0,0.0,1.0,89.26,89.4,87.835,87.98,27301967.0
FB,2015-06-26,88.12,88.34,86.8283,88.01,38214647.0,0.0,1.0,88.12,88.34,86.8283,88.01,38214647.0
FB,2015-06-29,86.61,87.5,85.73,85.8,35957872.0,0.0,1.0,86.61,87.5,85.73,85.8,35957872.0
FB,2015-06-30,86.6,86.7,85.57,85.765,23233183.0,0.0,1.0,86.6,86.7,85.57,85.765,23233183.0
FB,2015-07-01,86.77,87.95,86.49,86.91,25260045.0,0.0,1.0,86.77,87.95,86.49,86.91,25260045.0
FB,2015-07-02,87.4,87.44,86.3401,87.285,16908781.0,0.0,1.0,87.4,87.44,86.3401,87.285,16908781.0
FB,2015-07-06,86.49,88.1846,86.39,87.55,24635915.0,0.0,1.0,86.49,88.1846,86.39,87.55,24635915.0
FB,2015-07-07,87.8,87.85,85.23100000000001,87.22,33059921.0,0.0,1.0,87.8,87.85,85.23100000000001,87.22,33059921.0
FB,2015-07-08,86.29,86.75,85.445,85.65,24399340.0,0.0,1.0,86.29,86.75,85.445,85.65,24399340.0
FB,2015-07-09,86.73,87.6,85.6499,85.88,23307402.0,0.0,1.0,86.73,87.6,85.6499,85.88,23307402.0
FB,2015-07-10,87.35,88.22,86.77,87.95,23245873.0,0.0,1.0,87.35,88.22,86.77,87.95,23245873.0
FB,2015-07-13,88.66,90.22,88.42,90.1,29976670.0,0.0,1.0,88.66,90.22,88.42,90.1,29976670.0
FB,2015-07-14,90.46,90.8,89.65,89.68,26627849.0,0.0,1.0,90.46,90.8,89.65,89.68,26627849.0
FB,2015-07-15,90.0,90.99,89.42,89.76,30886601.0,0.0,1.0,90.0,90.99,89.42,89.76,30886601.0
FB,2015-07-16,90.28,90.86,89.77,90.85,21804086.0,0.0,1.0,90.28,90.86,89.77,90.85,21804086.0
FB,2015-07-17,92.55,95.39,92.54,94.97,54001635.0,0.0,1.0,92.55,95.39,92.54,94.97,54001635.0
FB,2015-07-20,95.85,98.6,95.36,97.91,54860541.0,0.0,1.0,95.85,98.6,95.36,97.91,54860541.0
FB,2015-07-21,98.95,99.24,97.1427,98.39,39453332.0,0.0,1.0,98.95,99.24,97.1427,98.39,39453332.0
FB,2015-07-22,96.74,97.58,95.92,97.04,28299518.0,0.0,1.0,96.74,97.58,95.92,97.04,28299518.0
FB,2015-07-23,96.96,97.45,94.81,95.44,29418833.0,0.0,1.0,96.96,97.45,94.81,95.44,29418833.0
FB,2015-07-24,97.35,97.76,95.88,96.95,33444930.0,0.0,1.0,97.35,97.76,95.88,96.95,33444930.0
FB,2015-07-27,96.58,96.61,93.8301,94.17,38585381.0,0.0,1.0,96.58,96.61,93.8301,94.17,38585381.0
FB,2015-07-28,94.84,95.56,93.31,95.29,35235993.0,0.0,1.0,94.84,95.56,93.31,95.29,35235993.0
FB,2015-07-29,96.32,97.28,94.74,96.99,64648320.0,0.0,1.0,96.32,97.28,94.74,96.99,64648320.0
FB,2015-07-30,94.91,95.81,91.8,95.21,86211323.0,0.0,1.0,94.91,95.81,91.8,95.21,86211323.0
FB,2015-07-31,94.95,96.33,93.95,94.01,46509045.0,0.0,1.0,94.95,96.33,93.95,94.01,46509045.0
FB,2015-08-03,93.53,95.08,92.8,94.14,29343117.0,0.0,1.0,93.53,95.08,92.8,94.14,29343117.0
FB,2015-08-04,93.79,94.73,93.33,94.06,20136036.0,0.0,1.0,93.79,94.73,93.33,94.06,20136036.0
FB,2015-08-05,95.25,97.09,95.18,96.44,29629221.0,0.0,1.0,95.25,97.09,95.18,96.44,29629221.0
FB,2015-08-06,97.18,98.74,94.42,95.12,42271318.0,0.0,1.0,97.18,98.74,94.42,95.12,42271318.0
FB,2015-08-07,95.38,95.4,93.61,94.3,23199145.0,0.0,1.0,95.38,95.4,93.61,94.3,23199145.0
FB,2015-08-10,95.68,95.9,93.63,94.15,21624153.0,0.0,1.0,95.68,95.9,93.63,94.15,21624153.0
FB,2015-08-11,93.73,94.76,92.9006,93.62,22491031.0,0.0,1.0,93.73,94.76,92.9006,93.62,22491031.0
FB,2015-08-12,92.7,94.44,91.19,94.19,27120375.0,0.0,1.0,92.7,94.44,91.19,94.19,27120375.0
FB,2015-08-13,94.05,94.73,93.35,93.43,17451768.0,0.0,1.0,94.05,94.73,93.35,93.43,17451768.0
FB,2015-08-14,93.54,94.72,93.21,94.42,15929656.0,0.0,1.0,93.54,94.72,93.21,94.42,15929656.0
FB,2015-08-17,94.42,94.46,93.39,93.93,18313531.0,0.0,1.0,94.42,94.46,93.39,93.93,18313531.0
FB,2015-08-18,94.08,95.85,94.04,95.17,22278848.0,0.0,1.0,94.08,95.85,94.04,95.17,22278848.0
FB,2015-08-19,94.63,96.1,94.161,95.31,23251271.0,0.0,1.0,94.63,96.1,94.161,95.31,23251271.0
FB,2015-08-20,93.54,94.77,90.46,90.56,44598224.0,0.0,1.0,93.54,94.77,90.46,90.56,44598224.0
FB,2015-08-21,87.52,89.18,85.61,86.06,62778680.0,0.0,1.0,87.52,89.18,85.61,86.06,62778680.0
FB,2015-08-24,77.03,87.14,72.0,82.09,83710727.0,0.0,1.0,77.03,87.14,72.0,82.09,83710727.0
FB,2015-08-25,86.95,87.67,83.0,83.0,52021230.0,0.0,1.0,86.95,87.67,83.0,83.0,52021230.0
FB,2015-08-26,85.95,87.46,83.26,87.19,45124302.0,0.0,1.0,85.95,87.46,83.26,87.19,45124302.0
FB,2015-08-27,89.19,90.06,87.19,89.73,42431375.0,0.0,1.0,89.19,90.06,87.19,89.73,42431375.0
FB,2015-08-28,89.94,91.48,89.792,91.01,33215885.0,0.0,1.0,89.94,91.48,89.792,91.01,33215885.0
FB,2015-08-31,90.59,91.05,88.89,89.43,32850666.0,0.0,1.0,90.59,91.05,88.89,89.43,32850666.0
FB,2015-09-01,86.99,89.39,86.5,87.23,36097370.0,0.0,1.0,86.99,89.39,86.5,87.23,36097370.0
FB,2015-09-02,88.82,89.89,87.63,89.89,27190527.0,0.0,1.0,88.82,89.89,87.63,89.89,27190527.0
FB,2015-09-03,89.76,89.82,87.73,88.15,27048198.0,0.0,1.0,89.76,89.82,87.73,88.15,27048198.0
FB,2015-09-04,87.2,88.39,86.7,88.26,27328667.0,0.0,1.0,87.2,88.39,86.7,88.26,27328667.0
FB,2015-09-08,89.69,90.24,88.83,89.53,27012543.0,0.0,1.0,89.69,90.24,88.83,89.53,27012543.0
FB,2015-09-09,90.78,91.98,90.17,90.44,32551123.0,0.0,1.0,90.78,91.98,90.17,90.44,32551123.0
FB,2015-09-10,90.07,92.06,89.63,91.98,26437398.0,0.0,1.0,90.07,92.06,89.63,91.98,26437398.0
FB,2015-09-11,91.68,92.08,91.13,92.05,21185049.0,0.0,1.0,91.68,92.08,91.13,92.05,21185049.0
FB,2015-09-14,92.31,92.62,91.6,92.31,20127871.0,0.0,1.0,92.31,92.62,91.6,92.31,20127871.0
FB,2015-09-15,92.37,93.25,91.79,92.9,18859351.0,0.0,1.0,92.37,93.25,91.79,92.9,18859351.0
FB,2015-09-16,92.9,93.6,92.63,93.45,16321193.0,0.0,1.0,92.9,93.6,92.63,93.45,16321193.0
FB,2015-09-17,93.37,95.51,92.9,94.34,27841803.0,0.0,1.0,93.37,95.51,92.9,94.34,27841803.0
FB,2015-09-18,93.2,95.19,93.05,94.4,62299984.0,0.0,1.0,93.2,95.19,93.05,94.4,62299984.0
FB,2015-09-21,94.62,96.49,94.52,95.55,28789973.0,0.0,1.0,94.62,96.49,94.52,95.55,28789973.0
FB,2015-09-22,93.77,94.68,91.92,92.96,36888893.0,0.0,1.0,93.77,94.68,91.92,92.96,36888893.0
FB,2015-09-23,93.4,94.32,92.8,93.97,21701427.0,0.0,1.0,93.4,94.32,92.8,93.97,21701427.0
FB,2015-09-24,93.06,94.765,92.24,94.41,29105964.0,0.0,1.0,93.06,94.765,92.24,94.41,29105964.0
FB,2015-09-25,95.79,95.85,92.06,92.77,28961622.0,0.0,1.0,95.79,95.85,92.06,92.77,28961622.0
