ticker,date,price,return,prev_return,lookahead_return
CVX,2015-04-30,99.733545725637,0.05630073998930207,-0.01606384348965939,-0.06548568107369768
CVX,2015-05-31,93.411681401995,-0.06548568107369768,0.05630073998930207,-0.06549690904716332
CVX,2015-06-30,87.489562183015,-0.06549690904716332,-0.06548568107369768,-0.08645554140843803
CVX,2015-07-31,80.24335505289899,-0.08645554140843803,-0.06549690904716332,-0.07567684226332361
CVX,2015-08-31,74.394879328405,-0.07567684226332361,-0.08645554140843803,-0.02639797996651705
CVX,2015-09-30,72.456699363188,-0.02639797996651705,-0.07567684226332361,0.14161224467845557
CVX,2015-10-31,83.47952380992,0.14161224467845557,-0.02639797996651705,0.01646232921512425
CVX,2015-11-30,84.8651653641,0.01646232921512425,0.14161224467845557,-0.01500469457048581
CVX,2015-12-31,83.601295183469,-0.01500469457048581,0.01646232921512425,-0.039567594118776306
CVX,2016-01-31,80.357981264057,-0.039567594118776306,-0.01500469457048581,-0.023132209642853674
CVX,2016-02-29,78.520458513067,-0.023132209642853674,-0.039567594118776306,0.13395076776173287
CVX,2016-03-31,89.775308510866,0.13395076776173287,-0.023132209642853674,0.06865738544840472
CVX,2016-04-30,96.15556628553699,0.06865738544840472,0.13395076776173287,-0.0010510994139947272
CVX,2016-05-31,96.054550324371,-0.0010510994139947272,0.06865738544840472,0.03721947362322897
CVX,2016-06-30,99.69701495548401,0.03721947362322897,-0.0010510994139947272,-0.022672332876011225
CVX,2016-07-31,97.46208234892599,-0.022672332876011225,0.03721947362322897,-0.008301014166243625
CVX,2016-08-31,96.656396852467,-0.008301014166243625,-0.022672332876011225,0.022998556669723946
CVX,2016-09-30,98.905113979478,0.022998556669723946,-0.008301014166243625,0.017624571388727084
CVX,2016-10-31,100.66372609163,0.017624571388727084,0.022998556669723946,0.07290435140498275
CVX,2016-11-30,108.27668710808001,0.07290435140498275,0.017624571388727084,0.05357645150693546
CVX,2016-12-31,114.23598128918002,0.05357645150693546,0.07290435140498275,-0.05546062056282253
CVX,2017-01-31,108.07286760026,-0.05546062056282253,0.05357645150693546,0.019827350606507643
CVX,2017-02-28,110.23705034338002,0.019827350606507643,-0.05546062056282253,-0.04667240819844842
CVX,2017-03-31,105.21024084771999,-0.04667240819844842,0.019827350606507643,-0.006259655138331155
CVX,2017-04-30,104.55371797011999,-0.006259655138331155,-0.04667240819844842,-0.020380453228538542
CVX,2017-05-31,102.44443291326999,-0.020380453228538542,-0.006259655138331155,0.008180595162084359
CVX,2017-06-30,103.28592661230999,0.008180595162084359,-0.020380453228538542,
CXO,2013-07-31,89.69,,,0.07328734978913332
CXO,2013-08-31,96.51,0.07328734978913332,,0.1199566120438762
CXO,2013-09-30,108.81,0.1199566120438762,0.07328734978913332,0.016407258951241843
CXO,2013-10-31,110.61,0.016407258951241843,0.1199566120438762,-0.062292905313832136
CXO,2013-11-30,103.93,-0.062292905313832136,0.016407258951241843,0.038413631523889435
CXO,2013-12-31,108.0,0.038413631523889435,-0.062292905313832136,-0.0993089048000364
CXO,2014-01-31,97.79,-0.0993089048000364,0.038413631523889435,0.21404202670452754
CXO,2014-02-28,121.13,0.21404202670452754,-0.0993089048000364,0.011246680956070954
CXO,2014-03-31,122.5,0.011246680956070954,0.21404202670452754,0.06287898159795535
CXO,2014-04-30,130.45,0.06287898159795535,0.011246680956070954,0.010295610485669293
CXO,2014-05-31,131.8,0.010295610485669293,0.06287898159795535,0.09199388548408027
CXO,2014-06-30,144.5,0.09199388548408027,0.010295610485669293,-0.025939063828544384
CXO,2014-07-31,140.8,-0.025939063828544384,0.09199388548408027,0.008768264350944577
CXO,2014-08-31,142.04,0.008768264350944577,-0.025939063828544384,-0.12467982787244036
CXO,2014-09-30,125.39,-0.12467982787244036,0.008768264350944577,-0.13980580648415675
CXO,2014-10-31,109.03,-0.13980580648415675,-0.12467982787244036,-0.1351180597114796
CXO,2014-11-30,95.25,-0.1351180597114796,-0.13980580648415675,0.04616204176316252
CXO,2014-12-31,99.75,0.04616204176316252,-0.1351180597114796,0.10551088029234723
CXO,2015-01-31,110.85,0.10551088029234723,0.04616204176316252,-0.01756426825676094
CXO,2015-02-28,108.92,-0.01756426825676094,0.10551088029234723,0.06228663020686742
CXO,2015-03-31,115.92,0.06228663020686742,-0.01756426825676094,0.08860603307585802
CXO,2015-04-30,126.66,0.08860603307585802,0.06228663020686742,-0.05151770810765122
CXO,2015-05-31,120.3,-0.05151770810765122,0.08860603307585802,-0.055018999457697504
CXO,2015-06-30,113.86,-0.055018999457697504,-0.05151770810765122,-0.06626141673085684
CXO,2015-07-31,106.56,-0.06626141673085684,-0.055018999457697504,0.014903405502574962
CXO,2015-08-31,108.16,0.014903405502574962,-0.06626141673085684,-0.09558758514153354
CXO,2015-09-30,98.3,-0.09558758514153354,0.014903405502574962,0.1647900007475327
CXO,2015-10-31,115.91,0.1647900007475327,-0.09558758514153354,-0.05743757402641325
CXO,2015-11-30,109.44,-0.05743757402641325,0.1647900007475327,-0.1642834712824639
CXO,2015-12-31,92.86,-0.1642834712824639,-0.05743757402641325,0.024151394626589884
CXO,2016-01-31,95.13,0.024151394626589884,-0.1642834712824639,-0.05277158946861693
CXO,2016-02-29,90.24,-0.05277158946861693,0.024151394626589884,0.11304369029248651
CXO,2016-03-31,101.04,0.11304369029248651,-0.05277158946861693,0.13953815748314824
CXO,2016-04-30,116.17,0.13953815748314824,0.11304369029248651,0.04354188698876804
CXO,2016-05-31,121.34,0.04354188698876804,0.13953815748314824,-0.01720669192357427
CXO,2016-06-30,119.27,-0.01720669192357427,0.04354188698876804,0.04050333890880076
CXO,2016-07-31,124.2,0.04050333890880076,-0.01720669192357427,0.039468421849123025
CXO,2016-08-31,129.2,0.039468421849123025,0.04050333890880076,0.06117082119278194
CXO,2016-09-30,137.35,0.06117082119278194,0.039468421849123025,-0.0788178786629592
CXO,2016-10-31,126.94,-0.0788178786629592,0.06117082119278194,0.11926994674192581
CXO,2016-11-30,143.02,0.11926994674192581,-0.0788178786629592,-0.07564740286848792
CXO,2016-12-31,132.6,-0.07564740286848792,0.11926994674192581,0.05029732346000326
CXO,2017-01-31,139.44,0.05029732346000326,-0.07564740286848792,-0.0514291854936868
CXO,2017-02-28,132.45,-0.0514291854936868,0.05029732346000326,-0.03152222339570887
CXO,2017-03-31,128.34,-0.03152222339570887,-0.0514291854936868,-0.013176661234084897
CXO,2017-04-30,126.66,-0.013176661234084897,-0.03152222339570887,0.0009469697677353395
CXO,2017-05-31,126.78,0.0009469697677353395,-0.013176661234084897,-0.04229215497331129
CXO,2017-06-30,121.53,-0.04229215497331129,0.0009469697677353395,
D,2013-07-31,50.711315196617,,,-0.016318567118063232
D,2013-08-31,49.890494717966995,-0.016318567118063232,,0.07810203937917048
D,2013-09-30,53.943248346606,0.07810203937917048,-0.016318567118063232,0.020122678507098257
D,2013-10-31,55.039726025866,0.020122678507098257,0.07810203937917048,0.01803251100684289
D,2013-11-30,56.041233197474,0.01803251100684289,0.020122678507098257,0.00533793700834817
D,2013-12-31,56.34117760010899,0.00533793700834817,0.01803251100684289,0.04857666906980018
D,2014-01-31,59.145607834648,0.04857666906980018,0.00533793700834817,0.03026770865568995
D,2014-02-28,60.963177942706004,0.03026770865568995,0.04857666906980018,0.022652154538543634
D,2014-03-31,62.359884757244,0.022652154538543634,0.03026770865568995,0.02159911180345553
D,2014-04-30,63.721454293428,0.02159911180345553,0.022652154538543634,-0.04187146642996176
D,2014-05-31,61.108430876118,-0.04187146642996176,0.02159911180345553,0.03645050450981557
D,2014-06-30,63.376957312354,0.03645050450981557,-0.04187146642996176,-0.05577760683488364
D,2014-07-31,59.938721932433005,-0.05577760683488364,0.03645050450981557,0.04603215196515187
D,2014-08-31,62.762319860395,0.04603215196515187,-0.05577760683488364,-0.016223168239591246
D,2014-09-30,61.752330947802,-0.016223168239591246,0.04603215196515187,0.0314863249195545
D,2014-10-31,63.727618998093995,0.0314863249195545,-0.016223168239591246,0.025606765364843298
D,2014-11-30,65.380549974069,0.025606765364843298,0.0314863249195545,0.0582298971814037
D,2014-12-31,69.300679434954,0.0582298971814037,0.025606765364843298,-0.00013004746750766571
D,2015-01-31,69.29166764309,-0.00013004746750766571,0.0582298971814037,-0.05560148439783674
D,2015-02-28,65.544098689618,-0.05560148439783674,-0.00013004746750766571,-0.017068125594325245
D,2015-03-31,64.434876877975,-0.017068125594325245,-0.05560148439783674,0.011364555844520119
D,2015-04-30,65.17132742505,0.011364555844520119,-0.017068125594325245,-0.00721533604107627
D,2015-05-31,64.702786769301,-0.00721533604107627,0.011364555844520119,-0.05314592146378061
D,2015-06-30,61.353876223244,-0.05314592146378061,-0.00721533604107627,0.06974031153968507
D,2015-07-31,65.785448260903,0.06974031153968507,-0.05314592146378061,-0.018453330223971776
D,2015-08-31,64.582619887409,-0.018453330223971776,0.06974031153968507,0.008991711191970175
D,2015-09-30,65.165946776715,0.008991711191970175,-0.018453330223971776,0.0148088172734413
D,2015-10-31,66.138158258891,0.0148088172734413,0.008991711191970175,-0.04898250609827759
D,2015-11-30,62.97660794408301,-0.04898250609827759,0.0148088172734413,0.003999709057823431
D,2015-12-31,63.22900046516,0.003999709057823431,-0.04898250609827759,0.06482492305379761
D,2016-01-31,67.463586096549,0.06482492305379761,0.003999709057823431,-0.03167271573689856
D,2016-02-29,65.360315087581,-0.03167271573689856,0.06482492305379761,0.08186250492576441
D,2016-03-31,70.935979725757,0.08186250492576441,-0.03167271573689856,-0.04980905366811328
D,2016-04-30,67.489276770499,-0.04980905366811328,0.08186250492576441,0.010854545760656364
D,2016-05-31,68.225832470527,0.010854545760656364,-0.04980905366811328,0.08539691033184571
D,2016-06-30,74.308116006957,0.08539691033184571,0.010854545760656364,0.0011542162230337993
D,2016-07-31,74.393933156201,0.0011542162230337993,0.08539691033184571,-0.041345501602221724
D,2016-08-31,71.38079769383799,-0.041345501602221724,0.0011542162230337993,0.001482180423602486
D,2016-09-30,71.48667536031999,0.001482180423602486,-0.041345501602221724,0.012444129274586047
D,2016-10-31,72.381822904215,0.012444129274586047,0.001482180423602486,-0.01622128201832762
D,2016-11-30,71.21716857291099,-0.01622128201832762,0.012444129274586047,0.044042345983747566
D,2016-12-31,74.423836007631,0.044042345983747566,-0.01622128201832762,-0.004055739189286811
D,2017-01-31,74.122603612248,-0.004055739189286811,0.044042345983747566,0.01767197756858696
D,2017-02-28,75.444139282314,0.01767197756858696,-0.004055739189286811,0.008950935524882908
D,2017-03-31,76.122466210144,0.008950935524882908,0.01767197756858696,-0.0018064521041454285
D,2017-04-30,75.98507875018001,-0.0018064521041454285,0.008950935524882908,0.05153541927673988
D,2017-05-31,80.003661954131,0.05153541927673988,-0.0018064521041454285,-0.05261696447188413
D,2017-06-30,75.902941878731,-0.05261696447188413,0.05153541927673988,
DAL,2013-07-31,20.118446990705,,,-0.07041917077925364
DAL,2013-08-31,18.750454350181002,-0.07041917077925364,,0.17868257338506588
DAL,2013-09-30,22.418814907287,0.17868257338506588,-0.07041917077925364,0.11178325386957155
DAL,2013-10-31,25.070298315143,0.11178325386957155,0.17868257338506588,0.09618399141819323
DAL,2013-11-30,27.601436067628,0.09618399141819323,0.11178325386957155,-0.05351143678534287
DAL,2013-12-31,26.163266003373,-0.05351143678534287,0.09618399141819323,0.10823225285013383
DAL,2014-01-31,29.153897792619,0.10823225285013383,-0.05351143678534287,0.08348506737327055
DAL,2014-02-28,31.692298005726,0.08348506737327055,0.10823225285013383,0.0424466902472842
DAL,2014-03-31,33.066489789173005,0.0424466902472842,0.08348506737327055,0.06101500482104605
DAL,2014-04-30,35.146863461334,0.06101500482104605,0.0424466902472842,0.08188199660706053
DAL,2014-05-31,38.145865534234,0.08188199660706053,0.06101500482104605,-0.0302706566522577
DAL,2014-06-30,37.008466887636,-0.0302706566522577,0.08188199660706053,-0.033082565392422936
DAL,2014-07-31,35.804162438297,-0.033082565392422936,-0.0302706566522577,0.0575457387000351
DAL,2014-08-31,37.924976082209,0.0575457387000351,-0.033082565392422936,-0.09064699156966771
DAL,2014-09-30,34.638400337842995,-0.09064699156966771,0.0575457387000351,0.10693603735693324
DAL,2014-10-31,38.547796558546,0.10693603735693324,-0.09064699156966771,0.15063577749707724
DAL,2014-11-30,44.814633103298995,0.15063577749707724,0.10693603735693324,0.05258879084552026
DAL,2014-12-31,47.234450446781,0.05258879084552026,0.15063577749707724,-0.03896866116419373
DAL,2015-01-31,45.429189888945,-0.03896866116419373,0.05258879084552026,-0.0587970652640899
DAL,2015-02-28,42.835096672694,-0.0587970652640899,-0.03896866116419373,0.009834679178097883
DAL,2015-03-31,43.258444438552,0.009834679178097883,-0.0587970652640899,-0.007142887512376461
DAL,2015-04-30,42.950555154292005,-0.007142887512376461,0.009834679178097883,-0.03725181463478178
DAL,2015-05-31,41.380003599615,-0.03725181463478178,-0.007142887512376461,-0.043816532702158906
DAL,2015-06-30,39.606023948559,-0.043816532702158906,-0.03725181463478178,0.07636581912781759
DAL,2015-07-31,42.749053112929,0.07636581912781759,-0.043816532702158906,-0.009798587957656313
DAL,2015-08-31,42.332218287348,-0.009798587957656313,0.07636581912781759,0.024592327893170562
DAL,2015-09-30,43.386172557179,0.024592327893170562,-0.009798587957656313,0.12491402633336213
DAL,2015-10-31,49.158747778181,0.12491402633336213,0.024592327893170562,-0.08743043900901526
DAL,2015-11-30,45.043305569094,-0.08743043900901526,0.12491402633336213,0.08713692514198979
DAL,2015-12-31,49.144321121337995,0.08713692514198979,-0.08743043900901526,-0.13496973454913386
DAL,2016-01-31,42.939474895721,-0.13496973454913386,0.08713692514198979,0.08856497932713792
DAL,2016-02-29,46.915895576965,0.08856497932713792,-0.13496973454913386,0.009079715700404556
DAL,2016-03-31,47.343818339276,0.009079715700404556,0.08856497932713792,-0.15548682268495595
DAL,2016-04-30,40.526230694282,-0.15548682268495595,0.009079715700404556,0.045238433583850046
DAL,2016-05-31,42.401675141488,0.045238433583850046,-0.15548682268495595,-0.1764483638078005
DAL,2016-06-30,35.542867588689,-0.1764483638078005,0.045238433583850046,0.061738144778860526
DAL,2016-07-31,37.806371645942,0.061738144778860526,-0.1764483638078005,-0.047456893247151744
DAL,2016-08-31,36.054106094657996,-0.047456893247151744,0.061738144778860526,0.06861184652522567
DAL,2016-09-30,38.614683425463,0.06861184652522567,-0.047456893247151744,0.05942830632501961
DAL,2016-10-31,40.979047933983004,0.05942830632501961,0.06861184652522567,0.14730280612791713
DAL,2016-11-30,47.482618426691,0.14730280612791713,0.05942830632501961,0.020746353620511915
DAL,2016-12-31,48.477999178267005,0.020746353620511915,0.14730280612791713,-0.04044935947807948
DAL,2017-01-31,46.55622445987701,-0.04044935947807948,0.020746353620511915,0.059358973625804445
DAL,2017-02-28,49.403421552008,0.059358973625804445,-0.04044935947807948,-0.08285057153196274
DAL,2017-03-31,45.475290497302,-0.08285057153196274,0.059358973625804445,-0.011378678567639522
DAL,2017-04-30,44.960774590893,-0.011378678567639522,-0.08285057153196274,0.0823202561280505
DAL,2017-05-31,48.818565935779,0.0823202561280505,-0.011378678567639522,0.08968775700678933
DAL,2017-06-30,53.399343240153996,0.08968775700678933,0.0823202561280505,
DE,2013-07-31,74.438816198947,,,0.006838248709465589
DE,2013-08-31,74.949591752498,0.006838248709465589,,-0.021149562518337106
DE,2013-09-30,73.381085750032,-0.021149562518337106,0.006838248709465589,0.005513706304421717
DE,2013-10-31,73.786804985657,0.005513706304421717,-0.021149562518337106,0.028903746182348478
DE,2013-11-30,75.95064090899,0.028903746182348478,0.005513706304421717,0.08641663594884097
DE,2013-12-31,82.80598186431,0.08641663594884097,0.028903746182348478,-0.06059724892927676
DE,2014-01-31,77.937175090946,-0.06059724892927676,0.08641663594884097,-0.00034906044917715207
DE,2014-02-28,77.90997505310601,-0.00034906044917715207,-0.06059724892927676,0.06091418126439141
DE,2014-03-31,82.803321507016,0.06091418126439141,-0.00034906044917715207,0.027589454914425104
DE,2014-04-30,85.119625875164,0.027589454914425104,0.06091418126439141,-0.023522844924855235
DE,2014-05-31,83.140735922849,-0.023522844924855235,0.027589454914425104,-0.00020920142739999648
DE,2014-06-30,83.12334458142901,-0.00020920142739999648,-0.023522844924855235,-0.06195764684055849
DE,2014-07-31,78.12951802678501,-0.06195764684055849,-0.00020920142739999648,-0.012056883644055105
DE,2014-08-31,77.19317554779,-0.012056883644055105,-0.06195764684055849,-0.018072722932907404
DE,2014-09-30,75.810615616248,-0.018072722932907404,-0.012056883644055105,0.042386814190672695
DE,2014-10-31,79.09306085880999,0.042386814190672695,-0.018072722932907404,0.012546632987716855
DE,2014-11-30,80.091663918519,0.012546632987716855,0.042386814190672695,0.027767032682130655
DE,2014-12-31,82.346735199094,0.027767032682130655,0.012546632987716855,-0.037779455440545284
DE,2015-01-31,79.293753493962,-0.037779455440545284,0.027767032682130655,0.06157015699418089
DE,2015-02-28,84.329311733219,0.06157015699418089,-0.037779455440545284,-0.025809490914829425
DE,2015-03-31,82.180662175774,-0.025809490914829425,0.06157015699418089,0.03176295297406995
DE,2015-04-30,84.83286053314,0.03176295297406995,-0.025809490914829425,0.034313898524120034
DE,2015-05-31,87.794325836771,0.034313898524120034,0.03176295297406995,0.04154380164838756
DE,2015-06-30,91.518457586602,0.04154380164838756,0.034313898524120034,-0.025886008587596265
DE,2015-07-31,89.179809726584,-0.025886008587596265,0.04154380164838756,-0.14530758609092853
DE,2015-08-31,77.118799190441,-0.14530758609092853,-0.025886008587596265,-0.09186603812741723
DE,2015-09-30,70.349877438439,-0.09186603812741723,-0.14530758609092853,0.05264373348541618
DE,2015-10-31,74.15257351619199,0.05264373348541618,-0.09186603812741723,0.01992831069984824
DE,2015-11-30,75.64513172670999,0.01992831069984824,0.05264373348541618,-0.034659193787534015
DE,2015-12-31,73.06824677834899,-0.034659193787534015,0.01992831069984824,0.00965560737500315
DE,2016-01-31,73.777182173864,0.00965560737500315,-0.034659193787534015,0.040338823663199186
DE,2016-02-29,76.814108124924,0.040338823663199186,0.00965560737500315,-0.0331727872275458
DE,2016-03-31,74.30777098826199,-0.0331727872275458,0.040338823663199186,0.08844992268438023
DE,2016-04-30,81.179719675577,0.08844992268438023,-0.0331727872275458,-0.02187587235671895
DE,2016-05-31,79.423126050449,-0.02187587235671895,0.08844992268438023,-0.007960961174551251
DE,2016-06-30,78.793351758037,-0.007960961174551251,-0.02187587235671895,-0.04195891071927793
DE,2016-07-31,75.55566837508701,-0.04195891071927793,-0.007960961174551251,0.08435912612344065
DE,2016-08-31,82.20604505357899,0.08435912612344065,-0.04195891071927793,0.016527250984561093
DE,2016-09-30,83.57597439276,0.016527250984561093,0.08435912612344065,0.03397965836946781
DE,2016-10-31,86.46465774904199,0.03397965836946781,0.016527250984561093,0.12642808104084846
DE,2016-11-30,98.117312643873,0.12642808104084846,0.03397965836946781,0.03373445287340893
DE,2016-12-31,101.48370902916001,0.03373445287340893,0.12642808104084846,0.03817875267969839
DE,2017-01-31,105.43314296945,0.03817875267969839,0.03373445287340893,0.022537205849618047
DE,2017-02-28,107.83628980593001,0.022537205849618047,0.03817875267969839,-0.00023958032775972526
DE,2017-03-31,107.81045744685998,-0.00023958032775972526,0.022537205849618047,0.024947998661630777
DE,2017-04-30,110.53394410844,0.024947998661630777,-0.00023958032775972526,0.09277379438210431
DE,2017-05-31,121.27933693681999,0.09277379438210431,0.024947998661630777,0.01403290042699723
DE,2017-06-30,122.99323515209998,0.01403290042699723,0.09277379438210431,
DFS,2013-07-31,45.711249055481005,,,-0.042793509104386285
DFS,2013-08-31,43.796368742201004,-0.042793509104386285,,0.06731244802031444
DFS,2013-09-30,46.84589367684399,0.06731244802031444,-0.042793509104386285,0.02616825748819318
DFS,2013-10-31,48.087949425299996,0.02616825748819318,0.06731244802031444,0.03084765158436298
DFS,2013-11-30,49.594466529851,0.03084765158436298,0.02616825748819318,0.04852210358612208
DFS,2013-12-31,52.060232689402,0.04852210358612208,0.03084765158436298,-0.04197696568121412
DFS,2014-01-31,49.920133758471,-0.04197696568121412,0.04852210358612208,0.07103551540382425
DFS,2014-02-28,53.595221818077,0.07103551540382425,-0.04197696568121412,0.01401770811536851
DFS,2014-03-31,54.351794311500996,0.01401770811536851,0.07103551540382425,-0.04014913850751878
DFS,2014-04-30,52.212842447377994,-0.04014913850751878,0.01401770811536851,0.06047974138288925
DFS,2014-05-31,55.46810827458901,0.06047974138288925,-0.04014913850751878,0.04707334252687012
DFS,2014-06-30,58.141609180772,0.04707334252687012,0.06047974138288925,-0.014954765052876517
DFS,2014-07-31,57.278584326846,-0.014954765052876517,0.04707334252687012,0.025246835874359164
DFS,2014-08-31,58.743096706786005,0.025246835874359164,-0.014954765052876517,0.031873951012059365
DFS,2014-09-30,60.645630863395006,0.031873951012059365,0.025246835874359164,-0.009518679968192778
DFS,2014-10-31,60.071103222042,-0.009518679968192778,0.031873951012059365,0.03110489624066215
DFS,2014-11-30,61.968972147306005,0.03110489624066215,-0.009518679968192778,-0.0009157509797486085
DFS,2014-12-31,61.912249976004,-0.0009157509797486085,0.03110489624066215,-0.1859010200256357
DFS,2015-01-31,51.409194589939005,-0.1859010200256357,-0.0009157509797486085,0.11879804831086549
DFS,2015-02-28,57.894077322164,0.11879804831086549,-0.1859010200256357,-0.07896370107432071
DFS,2015-03-31,53.498380733092006,-0.07896370107432071,0.11879804831086549,0.02834339486584847
DFS,2015-04-30,55.036399842011,0.02834339486584847,-0.07896370107432071,0.009927712271490918
DFS,2015-05-31,55.585506560892,0.009927712271490918,0.02834339486584847,-0.011217651498599324
DFS,2015-06-30,54.965451999976,-0.011217651498599324,0.009927712271490918,-0.03191666485604294
DFS,2015-07-31,53.238838530348,-0.03191666485604294,-0.011217651498599324,-0.03288971417925168
DFS,2015-08-31,51.516310351131,-0.03288971417925168,-0.03191666485604294,-0.03292011234510417
DFS,2015-09-30,49.847998793138,-0.03292011234510417,-0.03288971417925168,0.07822117308274423
DFS,2015-10-31,53.903721718603,0.07822117308274423,-0.03292011234510417,0.014515926453396055
DFS,2015-11-30,54.691890841461,0.014515926453396055,0.07822117308274423,-0.05690971948403556
DFS,2015-12-31,51.666299980957,-0.05690971948403556,0.014515926453396055,-0.15785640613881302
DFS,2016-01-31,44.121594109064,-0.15785640613881302,-0.05690971948403556,0.01986349854286873
DFS,2016-02-29,45.006765525792,0.01986349854286873,-0.15785640613881302,0.09252537284291273
DFS,2016-03-31,49.36976519977,0.09252537284291273,0.01986349854286873,0.09990575975597427
DFS,2016-04-30,54.556887034388,0.09990575975597427,0.09252537284291273,0.014578676360475828
DFS,2016-05-31,55.358080211443,0.014578676360475828,0.09990575975597427,-0.05834988306227906
DFS,2016-06-30,52.220375260187,-0.05834988306227906,0.014578676360475828,0.05887781972215489
DFS,2016-07-31,55.387313487387,0.05887781972215489,-0.05834988306227906,0.05949220306194558
DFS,2016-08-31,58.782416564696,0.05949220306194558,0.05887781972215489,-0.05921935965997083
DFS,2016-09-30,55.402427612226,-0.05921935965997083,0.05949220306194558,-0.0038979496555091586
DFS,2016-10-31,55.186892084822,-0.0038979496555091586,-0.05921935965997083,0.19022950753523293
DFS,2016-11-30,66.750044929962,0.19022950753523293,-0.0038979496555091586,0.061795719268471494
DFS,2016-12-31,71.00502787370499,0.061795719268471494,0.19022950753523293,-0.03975907416231195
DFS,2017-01-31,68.23731906076101,-0.03975907416231195,0.061795719268471494,0.030862865465713263
DFS,2017-02-28,70.376153772409,0.030862865465713263,-0.03975907416231195,-0.039423151410296065
DFS,2017-03-31,67.65568114274801,-0.039423151410296065,0.030862865465713263,-0.08862109417339603
DFS,2017-04-30,61.917957051098,-0.08862109417339603,-0.039423151410296065,-0.05923562799470261
DFS,2017-05-31,58.356725146199,-0.05923562799470261,-0.08862109417339603,0.05775448828174934
DFS,2017-06-30,61.826315789474,0.05775448828174934,-0.05923562799470261,
DG,2013-07-31,52.780905187613,,,-0.012886776276352041
DG,2013-08-31,52.105093341421004,-0.012886776276352041,,0.04510408619478801
DG,2013-09-30,54.509052622876,0.04510408619478801,-0.012886776276352041,0.023110272212734095
DG,2013-10-31,55.783440675695,0.023110272212734095,0.04510408619478801,-0.014644613188185218
DG,2013-11-30,54.972466460265,-0.014644613188185218,0.023110272212734095,0.05766564184981071
DG,2013-12-31,58.23567223187899,0.05766564184981071,-0.014644613188185218,-0.0686140118499261
DG,2014-01-31,54.373890253637,-0.0686140118499261,0.05766564184981071,0.06162679327161724
DG,2014-02-28,57.830185124162995,0.06162679327161724,-0.0686140118499261,-0.07665390967476116
DG,2014-03-31,53.562916038207,-0.07665390967476116,0.06162679327161724,0.017155531537984103
DG,2014-04-30,54.489743712985,0.017155531537984103,-0.07665390967476116,-0.048276476143904734
DG,2014-05-31,51.921658697454006,-0.048276476143904734,0.017155531537984103,0.0644455454506474
DG,2014-06-30,55.37795356798,0.0644455454506474,-0.048276476143904734,-0.037840912378259706
DG,2014-07-31,53.321554664567,-0.037840912378259706,0.0644455454506474,0.1472205372382649
DG,2014-08-31,61.778857196915,0.1472205372382649,-0.037840912378259706,-0.046051302244549674
DG,2014-09-30,58.998374172580995,-0.046051302244549674,0.1472205372382649,0.025207345329758546
DG,2014-10-31,60.504469144095005,0.025207345329758546,-0.046051302244549674,0.06292160908665156
DG,2014-11-30,64.43383230695599,0.06292160908665156,0.025207345329758546,0.057641099579300636
DG,2014-12-31,68.256996465415,0.057641099579300636,0.06292160908665156,-0.05285783186445059
DG,2015-01-31,64.742774865215,-0.05285783186445059,0.057641099579300636,0.07965262494811576
DG,2015-02-28,70.11065181497099,0.07965262494811576,-0.05285783186445059,0.03730162185279262
DG,2015-03-31,72.775281379957,0.03730162185279262,0.07965262494811576,-0.0331464476816592
DG,2015-04-30,70.402579870449,-0.0331464476816592,0.03730162185279262,-0.0016517553652279915
DG,2015-05-31,70.286388018097,-0.0016517553652279915,-0.0331464476816592,0.07138513330197238
DG,2015-06-30,75.487213652476,0.07138513330197238,-0.0016517553652279915,0.03327104680055548
DG,2015-07-31,78.041000273341,0.03327104680055548,0.07138513330197238,-0.07597608403644784
DG,2015-08-31,72.331393683727,-0.07597608403644784,0.03327104680055548,-0.024727521099193517
DG,2015-09-30,70.564749996784,-0.024727521099193517,-0.07597608403644784,-0.0666390138671904
DG,2015-10-31,66.015642011072,-0.0666390138671904,-0.024727521099193517,-0.035444467174900574
DG,2015-11-30,63.71673519174,-0.035444467174900574,-0.0666390138671904,0.09725340658618276
DG,2015-12-31,70.22473880106,0.09725340658618276,-0.035444467174900574,0.04342886222651998
DG,2016-01-31,73.341712736991,0.04342886222651998,0.09725340658618276,-0.010850016024063436
DG,2016-02-29,72.55025540529701,-0.010850016024063436,0.04342886222651998,0.14522104318961393
DG,2016-03-31,83.889507236556,0.14522104318961393,-0.010850016024063436,-0.04406419962019026
DG,2016-04-30,80.273242263391,-0.04406419962019026,0.14522104318961393,0.09307685795007004
DG,2016-05-31,88.10358295054199,0.09307685795007004,-0.04406419962019026,0.047348176925213536
DG,2016-06-30,92.375461774926,0.047348176925213536,0.09307685795007004,0.007841515225602613
DG,2016-07-31,93.102672856984,0.007841515225602613,0.047348176925213536,-0.2550761313729213
DG,2016-08-31,72.141304775503,-0.2550761313729213,0.007841515225602613,-0.04423049464248585
DG,2016-09-30,69.019996529182,-0.04423049464248585,-0.2550761313729213,-0.012942372200756225
DG,2016-10-31,68.132469784271,-0.012942372200756225,-0.04423049464248585,0.1125426518394308
DG,2016-11-30,76.248408796061,0.1125426518394308,-0.012942372200756225,-0.039655828664115766
DG,2016-12-31,73.283883795726,-0.039655828664115766,0.1125426518394308,-0.0033808944233353344
DG,2017-01-31,73.036537083847,-0.0033808944233353344,-0.039655828664115766,-0.01089632137437313
